,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
892,0 days 01:20:00,H7,3001,H,7,TO1-Biotin,Plate 1,2025-10-24 17:23:14,3,142 nm TO1-Biotin
893,0 days 01:25:00,H7,3080,H,7,TO1-Biotin,Plate 1,2025-10-24 17:28:14,3,142 nm TO1-Biotin
894,0 days 01:30:00,H7,3127,H,7,TO1-Biotin,Plate 1,2025-10-24 17:33:14,3,142 nm TO1-Biotin
895,0 days 01:35:00,H7,3222,H,7,TO1-Biotin,Plate 1,2025-10-24 17:38:14,3,142 nm TO1-Biotin
896,0 days 01:40:00,H7,3001,H,7,TO1-Biotin,Plate 1,2025-10-24 17:43:14,3,142 nm TO1-Biotin
897,0 days 01:45:00,H7,3172,H,7,TO1-Biotin,Plate 1,2025-10-24 17:48:14,3,142 nm TO1-Biotin
898,0 days 01:50:00,H7,3186,H,7,TO1-Biotin,Plate 1,2025-10-24 17:53:14,3,142 nm TO1-Biotin
899,0 days 01:55:00,H7,3224,H,7,TO1-Biotin,Plate 1,2025-10-24 17:58:14,3,142 nm TO1-Biotin
900,0 days 02:00:00,H7,3157,H,7,TO1-Biotin,Plate 1,2025-10-24 18:03:14,3,142 nm TO1-Biotin
901,0 days 02:05:00,H7,3182,H,7,TO1-Biotin,Plate 1,2025-10-24 18:08:14,3,142 nm TO1-Biotin
902,0 days 02:10:00,H7,3193,H,7,TO1-Biotin,Plate 1,2025-10-24 18:13:14,3,142 nm TO1-Biotin
903,0 days 02:15:00,H7,3201,H,7,TO1-Biotin,Plate 1,2025-10-24 18:18:14,3,142 nm TO1-Biotin
904,0 days 02:20:00,H7,3189,H,7,TO1-Biotin,Plate 1,2025-10-24 18:23:14,3,142 nm TO1-Biotin
905,0 days 02:25:00,H7,3173,H,7,TO1-Biotin,Plate 1,2025-10-24 18:28:14,3,142 nm TO1-Biotin
906,0 days 02:30:00,H7,3203,H,7,TO1-Biotin,Plate 1,2025-10-24 18:33:14,3,142 nm TO1-Biotin
907,0 days 02:35:00,H7,3169,H,7,TO1-Biotin,Plate 1,2025-10-24 18:38:14,3,142 nm TO1-Biotin
908,0 days 02:40:00,H7,3215,H,7,TO1-Biotin,Plate 1,2025-10-24 18:43:14,3,142 nm TO1-Biotin
909,0 days 02:45:00,H7,3121,H,7,TO1-Biotin,Plate 1,2025-10-24 18:48:14,3,142 nm TO1-Biotin
910,0 days 02:50:00,H7,3265,H,7,TO1-Biotin,Plate 1,2025-10-24 18:53:14,3,142 nm TO1-Biotin
911,0 days 02:55:00,H7,3129,H,7,TO1-Biotin,Plate 1,2025-10-24 18:58:14,3,142 nm TO1-Biotin
912,0 days 03:00:00,H7,3114,H,7,TO1-Biotin,Plate 1,2025-10-24 19:03:14,3,142 nm TO1-Biotin
913,0 days 03:05:00,H7,3177,H,7,TO1-Biotin,Plate 1,2025-10-24 19:08:14,3,142 nm TO1-Biotin
914,0 days 03:10:00,H7,3101,H,7,TO1-Biotin,Plate 1,2025-10-24 19:13:14,3,142 nm TO1-Biotin
915,0 days 03:15:00,H7,3122,H,7,TO1-Biotin,Plate 1,2025-10-24 19:18:14,3,142 nm TO1-Biotin
916,0 days 03:20:00,H7,3019,H,7,TO1-Biotin,Plate 1,2025-10-24 19:23:14,3,142 nm TO1-Biotin
917,0 days 03:25:00,H7,2990,H,7,TO1-Biotin,Plate 1,2025-10-24 19:28:14,3,142 nm TO1-Biotin
918,0 days 03:30:00,H7,3046,H,7,TO1-Biotin,Plate 1,2025-10-24 19:33:14,3,142 nm TO1-Biotin
919,0 days 03:35:00,H7,3033,H,7,TO1-Biotin,Plate 1,2025-10-24 19:38:14,3,142 nm TO1-Biotin
920,0 days 03:40:00,H7,2997,H,7,TO1-Biotin,Plate 1,2025-10-24 19:43:14,3,142 nm TO1-Biotin
921,0 days 03:45:00,H7,2900,H,7,TO1-Biotin,Plate 1,2025-10-24 19:48:14,3,142 nm TO1-Biotin
922,0 days 03:50:00,H7,2955,H,7,TO1-Biotin,Plate 1,2025-10-24 19:53:14,3,142 nm TO1-Biotin
923,0 days 03:55:00,H7,2904,H,7,TO1-Biotin,Plate 1,2025-10-24 19:58:14,3,142 nm TO1-Biotin
924,0 days 04:00:00,H7,2916,H,7,TO1-Biotin,Plate 1,2025-10-24 20:03:14,3,142 nm TO1-Biotin
925,0 days 04:05:00,H7,2902,H,7,TO1-Biotin,Plate 1,2025-10-24 20:08:14,3,142 nm TO1-Biotin
926,0 days 04:10:00,H7,2872,H,7,TO1-Biotin,Plate 1,2025-10-24 20:13:14,3,142 nm TO1-Biotin
927,0 days 04:15:00,H7,2888,H,7,TO1-Biotin,Plate 1,2025-10-24 20:18:14,3,142 nm TO1-Biotin
928,0 days 04:20:00,H7,2830,H,7,TO1-Biotin,Plate 1,2025-10-24 20:23:14,3,142 nm TO1-Biotin
929,0 days 04:25:00,H7,2818,H,7,TO1-Biotin,Plate 1,2025-10-24 20:28:14,3,142 nm TO1-Biotin
930,0 days 04:30:00,H7,2803,H,7,TO1-Biotin,Plate 1,2025-10-24 20:33:14,3,142 nm TO1-Biotin
931,0 days 04:35:00,H7,2755,H,7,TO1-Biotin,Plate 1,2025-10-24 20:38:14,3,142 nm TO1-Biotin
932,0 days 04:40:00,H7,2696,H,7,TO1-Biotin,Plate 1,2025-10-24 20:43:14,3,142 nm TO1-Biotin
933,0 days 04:45:00,H7,2710,H,7,TO1-Biotin,Plate 1,2025-10-24 20:48:14,3,142 nm TO1-Biotin
934,0 days 04:50:00,H7,2685,H,7,TO1-Biotin,Plate 1,2025-10-24 20:53:14,3,142 nm TO1-Biotin
935,0 days 04:55:00,H7,2651,H,7,TO1-Biotin,Plate 1,2025-10-24 20:58:14,3,142 nm TO1-Biotin
936,0 days 05:00:00,H7,2592,H,7,TO1-Biotin,Plate 1,2025-10-24 21:03:14,3,142 nm TO1-Biotin
937,0 days 05:05:00,H7,2609,H,7,TO1-Biotin,Plate 1,2025-10-24 21:08:14,3,142 nm TO1-Biotin
938,0 days 05:10:00,H7,2549,H,7,TO1-Biotin,Plate 1,2025-10-24 21:13:14,3,142 nm TO1-Biotin
939,0 days 05:15:00,H7,2519,H,7,TO1-Biotin,Plate 1,2025-10-24 21:18:14,3,142 nm TO1-Biotin
940,0 days 05:20:00,H7,2541,H,7,TO1-Biotin,Plate 1,2025-10-24 21:23:14,3,142 nm TO1-Biotin
941,0 days 05:25:00,H7,2443,H,7,TO1-Biotin,Plate 1,2025-10-24 21:28:14,3,142 nm TO1-Biotin
942,0 days 05:30:00,H7,2446,H,7,TO1-Biotin,Plate 1,2025-10-24 21:33:14,3,142 nm TO1-Biotin
943,0 days 05:35:00,H7,2367,H,7,TO1-Biotin,Plate 1,2025-10-24 21:38:14,3,142 nm TO1-Biotin
944,0 days 05:40:00,H7,2331,H,7,TO1-Biotin,Plate 1,2025-10-24 21:43:14,3,142 nm TO1-Biotin
945,0 days 05:45:00,H7,2316,H,7,TO1-Biotin,Plate 1,2025-10-24 21:48:14,3,142 nm TO1-Biotin
946,0 days 05:50:00,H7,2321,H,7,TO1-Biotin,Plate 1,2025-10-24 21:53:14,3,142 nm TO1-Biotin
947,0 days 05:55:00,H7,2280,H,7,TO1-Biotin,Plate 1,2025-10-24 21:58:14,3,142 nm TO1-Biotin
948,0 days 06:00:00,H7,2292,H,7,TO1-Biotin,Plate 1,2025-10-24 22:03:14,3,142 nm TO1-Biotin
949,0 days 00:00:00,H9,2397,H,9,TO1-Biotin,Plate 1,2025-10-24 16:03:14,4,286 nm TO1-Biotin
950,0 days 00:05:00,H9,1782,H,9,TO1-Biotin,Plate 1,2025-10-24 16:08:14,4,286 nm TO1-Biotin
951,0 days 00:10:00,H9,1782,H,9,TO1-Biotin,Plate 1,2025-10-24 16:13:14,4,286 nm TO1-Biotin
952,0 days 00:15:00,H9,2066,H,9,TO1-Biotin,Plate 1,2025-10-24 16:18:14,4,286 nm TO1-Biotin
953,0 days 00:20:00,H9,2435,H,9,TO1-Biotin,Plate 1,2025-10-24 16:23:14,4,286 nm TO1-Biotin
954,0 days 00:25:00,H9,2841,H,9,TO1-Biotin,Plate 1,2025-10-24 16:28:14,4,286 nm TO1-Biotin
955,0 days 00:30:00,H9,3129,H,9,TO1-Biotin,Plate 1,2025-10-24 16:33:14,4,286 nm TO1-Biotin
956,0 days 00:35:00,H9,3469,H,9,TO1-Biotin,Plate 1,2025-10-24 16:38:14,4,286 nm TO1-Biotin
957,0 days 00:40:00,H9,3788,H,9,TO1-Biotin,Plate 1,2025-10-24 16:43:14,4,286 nm TO1-Biotin
958,0 days 00:45:00,H9,3980,H,9,TO1-Biotin,Plate 1,2025-10-24 16:48:14,4,286 nm TO1-Biotin
959,0 days 00:50:00,H9,4088,H,9,TO1-Biotin,Plate 1,2025-10-24 16:53:14,4,286 nm TO1-Biotin
960,0 days 00:55:00,H9,4221,H,9,TO1-Biotin,Plate 1,2025-10-24 16:58:14,4,286 nm TO1-Biotin
961,0 days 01:00:00,H9,4254,H,9,TO1-Biotin,Plate 1,2025-10-24 17:03:14,4,286 nm TO1-Biotin
962,0 days 01:05:00,H9,4487,H,9,TO1-Biotin,Plate 1,2025-10-24 17:08:14,4,286 nm TO1-Biotin
963,0 days 01:10:00,H9,4586,H,9,TO1-Biotin,Plate 1,2025-10-24 17:13:14,4,286 nm TO1-Biotin
964,0 days 01:15:00,H9,4679,H,9,TO1-Biotin,Plate 1,2025-10-24 17:18:14,4,286 nm TO1-Biotin
965,0 days 01:20:00,H9,4684,H,9,TO1-Biotin,Plate 1,2025-10-24 17:23:14,4,286 nm TO1-Biotin
966,0 days 01:25:00,H9,4704,H,9,TO1-Biotin,Plate 1,2025-10-24 17:28:14,4,286 nm TO1-Biotin
967,0 days 01:30:00,H9,4756,H,9,TO1-Biotin,Plate 1,2025-10-24 17:33:14,4,286 nm TO1-Biotin
968,0 days 01:35:00,H9,4810,H,9,TO1-Biotin,Plate 1,2025-10-24 17:38:14,4,286 nm TO1-Biotin
969,0 days 01:40:00,H9,4846,H,9,TO1-Biotin,Plate 1,2025-10-24 17:43:14,4,286 nm TO1-Biotin
970,0 days 01:45:00,H9,4913,H,9,TO1-Biotin,Plate 1,2025-10-24 17:48:14,4,286 nm TO1-Biotin
971,0 days 01:50:00,H9,4826,H,9,TO1-Biotin,Plate 1,2025-10-24 17:53:14,4,286 nm TO1-Biotin
972,0 days 01:55:00,H9,4903,H,9,TO1-Biotin,Plate 1,2025-10-24 17:58:14,4,286 nm TO1-Biotin
973,0 days 02:00:00,H9,4934,H,9,TO1-Biotin,Plate 1,2025-10-24 18:03:14,4,286 nm TO1-Biotin
974,0 days 02:05:00,H9,4878,H,9,TO1-Biotin,Plate 1,2025-10-24 18:08:14,4,286 nm TO1-Biotin
975,0 days 02:10:00,H9,4883,H,9,TO1-Biotin,Plate 1,2025-10-24 18:13:14,4,286 nm TO1-Biotin
976,0 days 02:15:00,H9,4908,H,9,TO1-Biotin,Plate 1,2025-10-24 18:18:14,4,286 nm TO1-Biotin
977,0 days 02:20:00,H9,4988,H,9,TO1-Biotin,Plate 1,2025-10-24 18:23:14,4,286 nm TO1-Biotin
978,0 days 02:25:00,H9,5043,H,9,TO1-Biotin,Plate 1,2025-10-24 18:28:14,4,286 nm TO1-Biotin
979,0 days 02:30:00,H9,4857,H,9,TO1-Biotin,Plate 1,2025-10-24 18:33:14,4,286 nm TO1-Biotin
980,0 days 02:35:00,H9,4867,H,9,TO1-Biotin,Plate 1,2025-10-24 18:38:14,4,286 nm TO1-Biotin
981,0 days 02:40:00,H9,4852,H,9,TO1-Biotin,Plate 1,2025-10-24 18:43:14,4,286 nm TO1-Biotin
982,0 days 02:45:00,H9,4939,H,9,TO1-Biotin,Plate 1,2025-10-24 18:48:14,4,286 nm TO1-Biotin
983,0 days 02:50:00,H9,4969,H,9,TO1-Biotin,Plate 1,2025-10-24 18:53:14,4,286 nm TO1-Biotin
984,0 days 02:55:00,H9,4879,H,9,TO1-Biotin,Plate 1,2025-10-24 18:58:14,4,286 nm TO1-Biotin
985,0 days 03:00:00,H9,4808,H,9,TO1-Biotin,Plate 1,2025-10-24 19:03:14,4,286 nm TO1-Biotin
986,0 days 03:05:00,H9,4896,H,9,TO1-Biotin,Plate 1,2025-10-24 19:08:14,4,286 nm TO1-Biotin
987,0 days 03:10:00,H9,4778,H,9,TO1-Biotin,Plate 1,2025-10-24 19:13:14,4,286 nm TO1-Biotin
988,0 days 03:15:00,H9,4700,H,9,TO1-Biotin,Plate 1,2025-10-24 19:18:14,4,286 nm TO1-Biotin
989,0 days 03:20:00,H9,4732,H,9,TO1-Biotin,Plate 1,2025-10-24 19:23:14,4,286 nm TO1-Biotin
990,0 days 03:25:00,H9,4610,H,9,TO1-Biotin,Plate 1,2025-10-24 19:28:14,4,286 nm TO1-Biotin
991,0 days 03:30:00,H9,4625,H,9,TO1-Biotin,Plate 1,2025-10-24 19:33:14,4,286 nm TO1-Biotin
992,0 days 03:35:00,H9,4743,H,9,TO1-Biotin,Plate 1,2025-10-24 19:38:14,4,286 nm TO1-Biotin
993,0 days 03:40:00,H9,4682,H,9,TO1-Biotin,Plate 1,2025-10-24 19:43:14,4,286 nm TO1-Biotin
994,0 days 03:45:00,H9,4638,H,9,TO1-Biotin,Plate 1,2025-10-24 19:48:14,4,286 nm TO1-Biotin
995,0 days 03:50:00,H9,4540,H,9,TO1-Biotin,Plate 1,2025-10-24 19:53:14,4,286 nm TO1-Biotin
996,0 days 03:55:00,H9,4626,H,9,TO1-Biotin,Plate 1,2025-10-24 19:58:14,4,286 nm TO1-Biotin
997,0 days 04:00:00,H9,4476,H,9,TO1-Biotin,Plate 1,2025-10-24 20:03:14,4,286 nm TO1-Biotin
998,0 days 04:05:00,H9,4425,H,9,TO1-Biotin,Plate 1,2025-10-24 20:08:14,4,286 nm TO1-Biotin
999,0 days 04:10:00,H9,4388,H,9,TO1-Biotin,Plate 1,2025-10-24 20:13:14,4,286 nm TO1-Biotin
1000,0 days 04:15:00,H9,4399,H,9,TO1-Biotin,Plate 1,2025-10-24 20:18:14,4,286 nm TO1-Biotin
1001,0 days 04:20:00,H9,4262,H,9,TO1-Biotin,Plate 1,2025-10-24 20:23:14,4,286 nm TO1-Biotin
1002,0 days 04:25:00,H9,4329,H,9,TO1-Biotin,Plate 1,2025-10-24 20:28:14,4,286 nm TO1-Biotin
1003,0 days 04:30:00,H9,4261,H,9,TO1-Biotin,Plate 1,2025-10-24 20:33:14,4,286 nm TO1-Biotin
1004,0 days 04:35:00,H9,4253,H,9,TO1-Biotin,Plate 1,2025-10-24 20:38:14,4,286 nm TO1-Biotin
1005,0 days 04:40:00,H9,4148,H,9,TO1-Biotin,Plate 1,2025-10-24 20:43:14,4,286 nm TO1-Biotin
1006,0 days 04:45:00,H9,4157,H,9,TO1-Biotin,Plate 1,2025-10-24 20:48:14,4,286 nm TO1-Biotin
1007,0 days 04:50:00,H9,4138,H,9,TO1-Biotin,Plate 1,2025-10-24 20:53:14,4,286 nm TO1-Biotin
1008,0 days 04:55:00,H9,4038,H,9,TO1-Biotin,Plate 1,2025-10-24 20:58:14,4,286 nm TO1-Biotin
1009,0 days 05:00:00,H9,4126,H,9,TO1-Biotin,Plate 1,2025-10-24 21:03:14,4,286 nm TO1-Biotin
1010,0 days 05:05:00,H9,3984,H,9,TO1-Biotin,Plate 1,2025-10-24 21:08:14,4,286 nm TO1-Biotin
1011,0 days 05:10:00,H9,3874,H,9,TO1-Biotin,Plate 1,2025-10-24 21:13:14,4,286 nm TO1-Biotin
1012,0 days 05:15:00,H9,3952,H,9,TO1-Biotin,Plate 1,2025-10-24 21:18:14,4,286 nm TO1-Biotin
1013,0 days 05:20:00,H9,3810,H,9,TO1-Biotin,Plate 1,2025-10-24 21:23:14,4,286 nm TO1-Biotin
1014,0 days 05:25:00,H9,3842,H,9,TO1-Biotin,Plate 1,2025-10-24 21:28:14,4,286 nm TO1-Biotin
1015,0 days 05:30:00,H9,3766,H,9,TO1-Biotin,Plate 1,2025-10-24 21:33:14,4,286 nm TO1-Biotin
1016,0 days 05:35:00,H9,3716,H,9,TO1-Biotin,Plate 1,2025-10-24 21:38:14,4,286 nm TO1-Biotin
1017,0 days 05:40:00,H9,3679,H,9,TO1-Biotin,Plate 1,2025-10-24 21:43:14,4,286 nm TO1-Biotin
1018,0 days 05:45:00,H9,3622,H,9,TO1-Biotin,Plate 1,2025-10-24 21:48:14,4,286 nm TO1-Biotin
1019,0 days 05:50:00,H9,3582,H,9,TO1-Biotin,Plate 1,2025-10-24 21:53:14,4,286 nm TO1-Biotin
1020,0 days 05:55:00,H9,3480,H,9,TO1-Biotin,Plate 1,2025-10-24 21:58:14,4,286 nm TO1-Biotin
1021,0 days 06:00:00,H9,3506,H,9,TO1-Biotin,Plate 1,2025-10-24 22:03:14,4,286 nm TO1-Biotin
1022,0 days 00:00:00,H11,8061,H,11,TO1-Biotin,Plate 1,2025-10-24 16:03:14,5,1430 nm TO1-Biotin
1023,0 days 00:05:00,H11,6160,H,11,TO1-Biotin,Plate 1,2025-10-24 16:08:14,5,1430 nm TO1-Biotin
1024,0 days 00:10:00,H11,6166,H,11,TO1-Biotin,Plate 1,2025-10-24 16:13:14,5,1430 nm TO1-Biotin
1025,0 days 00:15:00,H11,7239,H,11,TO1-Biotin,Plate 1,2025-10-24 16:18:14,5,1430 nm TO1-Biotin
1026,0 days 00:20:00,H11,8612,H,11,TO1-Biotin,Plate 1,2025-10-24 16:23:14,5,1430 nm TO1-Biotin
1027,0 days 00:25:00,H11,9991,H,11,TO1-Biotin,Plate 1,2025-10-24 16:28:14,5,1430 nm TO1-Biotin
1028,0 days 00:30:00,H11,11419,H,11,TO1-Biotin,Plate 1,2025-10-24 16:33:14,5,1430 nm TO1-Biotin
1029,0 days 00:35:00,H11,12399,H,11,TO1-Biotin,Plate 1,2025-10-24 16:38:14,5,1430 nm TO1-Biotin
1030,0 days 00:40:00,H11,13158,H,11,TO1-Biotin,Plate 1,2025-10-24 16:43:14,5,1430 nm TO1-Biotin
1031,0 days 00:45:00,H11,14155,H,11,TO1-Biotin,Plate 1,2025-10-24 16:48:14,5,1430 nm TO1-Biotin
1032,0 days 00:50:00,H11,14734,H,11,TO1-Biotin,Plate 1,2025-10-24 16:53:14,5,1430 nm TO1-Biotin
1033,0 days 00:55:00,H11,15162,H,11,TO1-Biotin,Plate 1,2025-10-24 16:58:14,5,1430 nm TO1-Biotin
1034,0 days 01:00:00,H11,15778,H,11,TO1-Biotin,Plate 1,2025-10-24 17:03:14,5,1430 nm TO1-Biotin
1035,0 days 01:05:00,H11,16024,H,11,TO1-Biotin,Plate 1,2025-10-24 17:08:14,5,1430 nm TO1-Biotin
1036,0 days 01:10:00,H11,16263,H,11,TO1-Biotin,Plate 1,2025-10-24 17:13:14,5,1430 nm TO1-Biotin
1037,0 days 01:15:00,H11,16776,H,11,TO1-Biotin,Plate 1,2025-10-24 17:18:14,5,1430 nm TO1-Biotin
1038,0 days 01:20:00,H11,16864,H,11,TO1-Biotin,Plate 1,2025-10-24 17:23:14,5,1430 nm TO1-Biotin
1039,0 days 01:25:00,H11,17221,H,11,TO1-Biotin,Plate 1,2025-10-24 17:28:14,5,1430 nm TO1-Biotin
1040,0 days 01:30:00,H11,17412,H,11,TO1-Biotin,Plate 1,2025-10-24 17:33:14,5,1430 nm TO1-Biotin
1041,0 days 01:35:00,H11,17380,H,11,TO1-Biotin,Plate 1,2025-10-24 17:38:14,5,1430 nm TO1-Biotin
1042,0 days 01:40:00,H11,17466,H,11,TO1-Biotin,Plate 1,2025-10-24 17:43:14,5,1430 nm TO1-Biotin
1043,0 days 01:45:00,H11,17681,H,11,TO1-Biotin,Plate 1,2025-10-24 17:48:14,5,1430 nm TO1-Biotin
1044,0 days 01:50:00,H11,17682,H,11,TO1-Biotin,Plate 1,2025-10-24 17:53:14,5,1430 nm TO1-Biotin
1045,0 days 01:55:00,H11,17786,H,11,TO1-Biotin,Plate 1,2025-10-24 17:58:14,5,1430 nm TO1-Biotin
1046,0 days 02:00:00,H11,17846,H,11,TO1-Biotin,Plate 1,2025-10-24 18:03:14,5,1430 nm TO1-Biotin
1047,0 days 02:05:00,H11,18141,H,11,TO1-Biotin,Plate 1,2025-10-24 18:08:14,5,1430 nm TO1-Biotin
1048,0 days 02:10:00,H11,18092,H,11,TO1-Biotin,Plate 1,2025-10-24 18:13:14,5,1430 nm TO1-Biotin
1049,0 days 02:15:00,H11,18196,H,11,TO1-Biotin,Plate 1,2025-10-24 18:18:14,5,1430 nm TO1-Biotin
1050,0 days 02:20:00,H11,17961,H,11,TO1-Biotin,Plate 1,2025-10-24 18:23:14,5,1430 nm TO1-Biotin
1051,0 days 02:25:00,H11,18119,H,11,TO1-Biotin,Plate 1,2025-10-24 18:28:14,5,1430 nm TO1-Biotin
1052,0 days 02:30:00,H11,17974,H,11,TO1-Biotin,Plate 1,2025-10-24 18:33:14,5,1430 nm TO1-Biotin
1053,0 days 02:35:00,H11,18204,H,11,TO1-Biotin,Plate 1,2025-10-24 18:38:14,5,1430 nm TO1-Biotin
1054,0 days 02:40:00,H11,17930,H,11,TO1-Biotin,Plate 1,2025-10-24 18:43:14,5,1430 nm TO1-Biotin
1055,0 days 02:45:00,H11,17973,H,11,TO1-Biotin,Plate 1,2025-10-24 18:48:14,5,1430 nm TO1-Biotin
1056,0 days 02:50:00,H11,17997,H,11,TO1-Biotin,Plate 1,2025-10-24 18:53:14,5,1430 nm TO1-Biotin
1057,0 days 02:55:00,H11,17672,H,11,TO1-Biotin,Plate 1,2025-10-24 18:58:14,5,1430 nm TO1-Biotin
1058,0 days 03:00:00,H11,17746,H,11,TO1-Biotin,Plate 1,2025-10-24 19:03:14,5,1430 nm TO1-Biotin
1059,0 days 03:05:00,H11,17787,H,11,TO1-Biotin,Plate 1,2025-10-24 19:08:14,5,1430 nm TO1-Biotin
1060,0 days 03:10:00,H11,17697,H,11,TO1-Biotin,Plate 1,2025-10-24 19:13:14,5,1430 nm TO1-Biotin
1061,0 days 03:15:00,H11,17516,H,11,TO1-Biotin,Plate 1,2025-10-24 19:18:14,5,1430 nm TO1-Biotin
1062,0 days 03:20:00,H11,17359,H,11,TO1-Biotin,Plate 1,2025-10-24 19:23:14,5,1430 nm TO1-Biotin
1063,0 days 03:25:00,H11,17359,H,11,TO1-Biotin,Plate 1,2025-10-24 19:28:14,5,1430 nm TO1-Biotin
1064,0 days 03:30:00,H11,17211,H,11,TO1-Biotin,Plate 1,2025-10-24 19:33:14,5,1430 nm TO1-Biotin
1065,0 days 03:35:00,H11,17310,H,11,TO1-Biotin,Plate 1,2025-10-24 19:38:14,5,1430 nm TO1-Biotin
1066,0 days 03:40:00,H11,16786,H,11,TO1-Biotin,Plate 1,2025-10-24 19:43:14,5,1430 nm TO1-Biotin
1067,0 days 03:45:00,H11,17060,H,11,TO1-Biotin,Plate 1,2025-10-24 19:48:14,5,1430 nm TO1-Biotin
1068,0 days 03:50:00,H11,16791,H,11,TO1-Biotin,Plate 1,2025-10-24 19:53:14,5,1430 nm TO1-Biotin
1069,0 days 03:55:00,H11,16617,H,11,TO1-Biotin,Plate 1,2025-10-24 19:58:14,5,1430 nm TO1-Biotin
1070,0 days 04:00:00,H11,16629,H,11,TO1-Biotin,Plate 1,2025-10-24 20:03:14,5,1430 nm TO1-Biotin
1071,0 days 04:05:00,H11,16414,H,11,TO1-Biotin,Plate 1,2025-10-24 20:08:14,5,1430 nm TO1-Biotin
1072,0 days 04:10:00,H11,16331,H,11,TO1-Biotin,Plate 1,2025-10-24 20:13:14,5,1430 nm TO1-Biotin
1073,0 days 04:15:00,H11,16107,H,11,TO1-Biotin,Plate 1,2025-10-24 20:18:14,5,1430 nm TO1-Biotin
1074,0 days 04:20:00,H11,16028,H,11,TO1-Biotin,Plate 1,2025-10-24 20:23:14,5,1430 nm TO1-Biotin
1075,0 days 04:25:00,H11,15773,H,11,TO1-Biotin,Plate 1,2025-10-24 20:28:14,5,1430 nm TO1-Biotin
1076,0 days 04:30:00,H11,15584,H,11,TO1-Biotin,Plate 1,2025-10-24 20:33:14,5,1430 nm TO1-Biotin
1077,0 days 04:35:00,H11,15565,H,11,TO1-Biotin,Plate 1,2025-10-24 20:38:14,5,1430 nm TO1-Biotin
1078,0 days 04:40:00,H11,15420,H,11,TO1-Biotin,Plate 1,2025-10-24 20:43:14,5,1430 nm TO1-Biotin
1079,0 days 04:45:00,H11,15280,H,11,TO1-Biotin,Plate 1,2025-10-24 20:48:14,5,1430 nm TO1-Biotin
1080,0 days 04:50:00,H11,15080,H,11,TO1-Biotin,Plate 1,2025-10-24 20:53:14,5,1430 nm TO1-Biotin
1081,0 days 04:55:00,H11,14874,H,11,TO1-Biotin,Plate 1,2025-10-24 20:58:14,5,1430 nm TO1-Biotin
1082,0 days 05:00:00,H11,14789,H,11,TO1-Biotin,Plate 1,2025-10-24 21:03:14,5,1430 nm TO1-Biotin
1083,0 days 05:05:00,H11,14618,H,11,TO1-Biotin,Plate 1,2025-10-24 21:08:14,5,1430 nm TO1-Biotin
1084,0 days 05:10:00,H11,14288,H,11,TO1-Biotin,Plate 1,2025-10-24 21:13:14,5,1430 nm TO1-Biotin
1085,0 days 05:15:00,H11,14041,H,11,TO1-Biotin,Plate 1,2025-10-24 21:18:14,5,1430 nm TO1-Biotin
1086,0 days 05:20:00,H11,13838,H,11,TO1-Biotin,Plate 1,2025-10-24 21:23:14,5,1430 nm TO1-Biotin
1087,0 days 05:25:00,H11,13884,H,11,TO1-Biotin,Plate 1,2025-10-24 21:28:14,5,1430 nm TO1-Biotin
1088,0 days 05:30:00,H11,13588,H,11,TO1-Biotin,Plate 1,2025-10-24 21:33:14,5,1430 nm TO1-Biotin
1089,0 days 05:35:00,H11,13366,H,11,TO1-Biotin,Plate 1,2025-10-24 21:38:14,5,1430 nm TO1-Biotin
1090,0 days 05:40:00,H11,13335,H,11,TO1-Biotin,Plate 1,2025-10-24 21:43:14,5,1430 nm TO1-Biotin
1091,0 days 05:45:00,H11,12959,H,11,TO1-Biotin,Plate 1,2025-10-24 21:48:14,5,1430 nm TO1-Biotin
1092,0 days 05:50:00,H11,12811,H,11,TO1-Biotin,Plate 1,2025-10-24 21:53:14,5,1430 nm TO1-Biotin
1093,0 days 05:55:00,H11,12750,H,11,TO1-Biotin,Plate 1,2025-10-24 21:58:14,5,1430 nm TO1-Biotin
1094,0 days 06:00:00,H11,12687,H,11,TO1-Biotin,Plate 1,2025-10-24 22:03:14,5,1430 nm TO1-Biotin
