,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
224,0 days 06:35:00,D5,1840,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,2,F30MangoIV
225,0 days 06:40:00,D5,1806,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,2,F30MangoIV
226,0 days 06:45:00,D5,1805,D,5,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,2,F30MangoIV
227,0 days 06:50:00,D5,1850,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,2,F30MangoIV
228,0 days 06:55:00,D5,1928,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,2,F30MangoIV
229,0 days 07:00:00,D5,1829,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,2,F30MangoIV
230,0 days 07:05:00,D5,1866,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,2,F30MangoIV
231,0 days 07:10:00,D5,1817,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,2,F30MangoIV
232,0 days 07:15:00,D5,1938,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,2,F30MangoIV
233,0 days 07:20:00,D5,1856,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,2,F30MangoIV
234,0 days 07:25:00,D5,1837,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,2,F30MangoIV
235,0 days 07:30:00,D5,1932,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,2,F30MangoIV
236,0 days 07:35:00,D5,1853,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,2,F30MangoIV
237,0 days 07:40:00,D5,1821,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,2,F30MangoIV
238,0 days 07:45:00,D5,1881,D,5,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,2,F30MangoIV
239,0 days 07:50:00,D5,1942,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,2,F30MangoIV
240,0 days 07:55:00,D5,1903,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,2,F30MangoIV
241,0 days 08:00:00,D5,1961,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,2,F30MangoIV
242,0 days 08:05:00,D5,1948,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,2,F30MangoIV
243,0 days 08:10:00,D5,1915,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,2,F30MangoIV
244,0 days 08:15:00,D5,1974,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,2,F30MangoIV
245,0 days 08:20:00,D5,1984,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,2,F30MangoIV
246,0 days 08:25:00,D5,1961,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,2,F30MangoIV
247,0 days 08:30:00,D5,2006,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,2,F30MangoIV
248,0 days 08:35:00,D5,1895,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,2,F30MangoIV
249,0 days 08:40:00,D5,1948,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,2,F30MangoIV
250,0 days 08:45:00,D5,1946,D,5,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,2,F30MangoIV
251,0 days 08:50:00,D5,2012,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,2,F30MangoIV
252,0 days 08:55:00,D5,2005,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,2,F30MangoIV
253,0 days 09:00:00,D5,2027,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,2,F30MangoIV
254,0 days 09:05:00,D5,1958,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,2,F30MangoIV
255,0 days 09:10:00,D5,1996,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,2,F30MangoIV
256,0 days 09:15:00,D5,1936,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,2,F30MangoIV
257,0 days 09:20:00,D5,1968,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,2,F30MangoIV
258,0 days 09:25:00,D5,1963,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,2,F30MangoIV
259,0 days 09:30:00,D5,2031,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,2,F30MangoIV
260,0 days 09:35:00,D5,2038,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,2,F30MangoIV
261,0 days 09:40:00,D5,2019,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,2,F30MangoIV
262,0 days 09:45:00,D5,2003,D,5,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,2,F30MangoIV
263,0 days 09:50:00,D5,2089,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,2,F30MangoIV
264,0 days 09:55:00,D5,2039,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,2,F30MangoIV
265,0 days 10:00:00,D5,2037,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,2,F30MangoIV
266,0 days 10:05:00,D5,2041,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,2,F30MangoIV
267,0 days 10:10:00,D5,2064,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,2,F30MangoIV
268,0 days 10:15:00,D5,2037,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,2,F30MangoIV
269,0 days 10:20:00,D5,2049,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,2,F30MangoIV
270,0 days 10:25:00,D5,2090,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,2,F30MangoIV
271,0 days 10:30:00,D5,2060,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,2,F30MangoIV
272,0 days 10:35:00,D5,2081,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,2,F30MangoIV
273,0 days 10:40:00,D5,2106,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,2,F30MangoIV
274,0 days 10:45:00,D5,2087,D,5,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,2,F30MangoIV
275,0 days 10:50:00,D5,2101,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,2,F30MangoIV
276,0 days 10:55:00,D5,2128,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,2,F30MangoIV
277,0 days 11:00:00,D5,2153,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,2,F30MangoIV
278,0 days 11:05:00,D5,2132,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,2,F30MangoIV
279,0 days 11:10:00,D5,2186,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,2,F30MangoIV
280,0 days 11:15:00,D5,2133,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,2,F30MangoIV
281,0 days 11:20:00,D5,2178,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,2,F30MangoIV
282,0 days 11:25:00,D5,2124,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,2,F30MangoIV
283,0 days 11:30:00,D5,2175,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,2,F30MangoIV
284,0 days 11:35:00,D5,2142,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,2,F30MangoIV
285,0 days 11:40:00,D5,2127,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,2,F30MangoIV
286,0 days 11:45:00,D5,2147,D,5,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,2,F30MangoIV
287,0 days 11:50:00,D5,2208,D,5,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,2,F30MangoIV
288,0 days 11:55:00,D5,2079,D,5,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,2,F30MangoIV
289,0 days 12:00:00,D5,2125,D,5,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,2,F30MangoIV
290,0 days 00:00:00,D7,1487,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,3,F30MangoIV-RiboJ
291,0 days 00:05:00,D7,1412,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,3,F30MangoIV-RiboJ
292,0 days 00:10:00,D7,1432,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,3,F30MangoIV-RiboJ
293,0 days 00:15:00,D7,1556,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,3,F30MangoIV-RiboJ
294,0 days 00:20:00,D7,1335,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,3,F30MangoIV-RiboJ
295,0 days 00:25:00,D7,1346,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,3,F30MangoIV-RiboJ
296,0 days 00:30:00,D7,1441,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,3,F30MangoIV-RiboJ
297,0 days 00:35:00,D7,1372,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,3,F30MangoIV-RiboJ
298,0 days 00:40:00,D7,1386,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,3,F30MangoIV-RiboJ
299,0 days 00:45:00,D7,1386,D,7,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,3,F30MangoIV-RiboJ
300,0 days 00:50:00,D7,1390,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,3,F30MangoIV-RiboJ
301,0 days 00:55:00,D7,1455,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,3,F30MangoIV-RiboJ
302,0 days 01:00:00,D7,1482,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,3,F30MangoIV-RiboJ
303,0 days 01:05:00,D7,1480,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,3,F30MangoIV-RiboJ
304,0 days 01:10:00,D7,1420,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,3,F30MangoIV-RiboJ
305,0 days 01:15:00,D7,1441,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,3,F30MangoIV-RiboJ
306,0 days 01:20:00,D7,1529,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,3,F30MangoIV-RiboJ
307,0 days 01:25:00,D7,1509,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,3,F30MangoIV-RiboJ
308,0 days 01:30:00,D7,1474,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,3,F30MangoIV-RiboJ
309,0 days 01:35:00,D7,1515,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,3,F30MangoIV-RiboJ
310,0 days 01:40:00,D7,1556,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,3,F30MangoIV-RiboJ
311,0 days 01:45:00,D7,1514,D,7,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,3,F30MangoIV-RiboJ
312,0 days 01:50:00,D7,1552,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,3,F30MangoIV-RiboJ
313,0 days 01:55:00,D7,1531,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,3,F30MangoIV-RiboJ
314,0 days 02:00:00,D7,1569,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,3,F30MangoIV-RiboJ
315,0 days 02:05:00,D7,1516,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,3,F30MangoIV-RiboJ
316,0 days 02:10:00,D7,1530,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,3,F30MangoIV-RiboJ
317,0 days 02:15:00,D7,1544,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,3,F30MangoIV-RiboJ
318,0 days 02:20:00,D7,1581,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,3,F30MangoIV-RiboJ
319,0 days 02:25:00,D7,1578,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,3,F30MangoIV-RiboJ
320,0 days 02:30:00,D7,1606,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,3,F30MangoIV-RiboJ
321,0 days 02:35:00,D7,1563,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,3,F30MangoIV-RiboJ
322,0 days 02:40:00,D7,1537,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,3,F30MangoIV-RiboJ
323,0 days 02:45:00,D7,1584,D,7,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,3,F30MangoIV-RiboJ
324,0 days 02:50:00,D7,1520,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,3,F30MangoIV-RiboJ
325,0 days 02:55:00,D7,1616,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,3,F30MangoIV-RiboJ
326,0 days 03:00:00,D7,1616,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,3,F30MangoIV-RiboJ
327,0 days 03:05:00,D7,1568,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,3,F30MangoIV-RiboJ
328,0 days 03:10:00,D7,1609,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,3,F30MangoIV-RiboJ
329,0 days 03:15:00,D7,1597,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,3,F30MangoIV-RiboJ
330,0 days 03:20:00,D7,1572,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,3,F30MangoIV-RiboJ
331,0 days 03:25:00,D7,1644,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,3,F30MangoIV-RiboJ
332,0 days 03:30:00,D7,1644,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,3,F30MangoIV-RiboJ
333,0 days 03:35:00,D7,1614,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,3,F30MangoIV-RiboJ
334,0 days 03:40:00,D7,1612,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,3,F30MangoIV-RiboJ
335,0 days 03:45:00,D7,1610,D,7,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,3,F30MangoIV-RiboJ
336,0 days 03:50:00,D7,1616,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,3,F30MangoIV-RiboJ
337,0 days 03:55:00,D7,1654,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,3,F30MangoIV-RiboJ
338,0 days 04:00:00,D7,1709,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,3,F30MangoIV-RiboJ
339,0 days 04:05:00,D7,1651,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,3,F30MangoIV-RiboJ
340,0 days 04:10:00,D7,1674,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,3,F30MangoIV-RiboJ
341,0 days 04:15:00,D7,1632,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,3,F30MangoIV-RiboJ
342,0 days 04:20:00,D7,1657,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,3,F30MangoIV-RiboJ
343,0 days 04:25:00,D7,1683,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,3,F30MangoIV-RiboJ
344,0 days 04:30:00,D7,1605,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,3,F30MangoIV-RiboJ
345,0 days 04:35:00,D7,1706,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,3,F30MangoIV-RiboJ
346,0 days 04:40:00,D7,1693,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,3,F30MangoIV-RiboJ
347,0 days 04:45:00,D7,1689,D,7,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,3,F30MangoIV-RiboJ
348,0 days 04:50:00,D7,1687,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,3,F30MangoIV-RiboJ
349,0 days 04:55:00,D7,1717,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,3,F30MangoIV-RiboJ
350,0 days 05:00:00,D7,1668,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,3,F30MangoIV-RiboJ
351,0 days 05:05:00,D7,1740,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,3,F30MangoIV-RiboJ
352,0 days 05:10:00,D7,1689,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,3,F30MangoIV-RiboJ
353,0 days 05:15:00,D7,1708,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,3,F30MangoIV-RiboJ
354,0 days 05:20:00,D7,1766,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,3,F30MangoIV-RiboJ
355,0 days 05:25:00,D7,1754,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,3,F30MangoIV-RiboJ
356,0 days 05:30:00,D7,1729,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,3,F30MangoIV-RiboJ
357,0 days 05:35:00,D7,1746,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,3,F30MangoIV-RiboJ
358,0 days 05:40:00,D7,1709,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,3,F30MangoIV-RiboJ
359,0 days 05:45:00,D7,1755,D,7,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,3,F30MangoIV-RiboJ
360,0 days 05:50:00,D7,1783,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,3,F30MangoIV-RiboJ
361,0 days 05:55:00,D7,1744,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,3,F30MangoIV-RiboJ
362,0 days 06:00:00,D7,1691,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,3,F30MangoIV-RiboJ
363,0 days 06:05:00,D7,1747,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,3,F30MangoIV-RiboJ
364,0 days 06:10:00,D7,1720,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,3,F30MangoIV-RiboJ
365,0 days 06:15:00,D7,1757,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,3,F30MangoIV-RiboJ
366,0 days 06:20:00,D7,1847,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,3,F30MangoIV-RiboJ
367,0 days 06:25:00,D7,1834,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,3,F30MangoIV-RiboJ
368,0 days 06:30:00,D7,1786,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,3,F30MangoIV-RiboJ
369,0 days 06:35:00,D7,1780,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,3,F30MangoIV-RiboJ
370,0 days 06:40:00,D7,1838,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,3,F30MangoIV-RiboJ
371,0 days 06:45:00,D7,1792,D,7,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,3,F30MangoIV-RiboJ
372,0 days 06:50:00,D7,1786,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,3,F30MangoIV-RiboJ
373,0 days 06:55:00,D7,1833,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,3,F30MangoIV-RiboJ
374,0 days 07:00:00,D7,1805,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,3,F30MangoIV-RiboJ
375,0 days 07:05:00,D7,1814,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,3,F30MangoIV-RiboJ
376,0 days 07:10:00,D7,1808,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,3,F30MangoIV-RiboJ
377,0 days 07:15:00,D7,1858,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,3,F30MangoIV-RiboJ
378,0 days 07:20:00,D7,1833,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,3,F30MangoIV-RiboJ
379,0 days 07:25:00,D7,1800,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,3,F30MangoIV-RiboJ
380,0 days 07:30:00,D7,1881,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,3,F30MangoIV-RiboJ
381,0 days 07:35:00,D7,1881,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,3,F30MangoIV-RiboJ
382,0 days 07:40:00,D7,1871,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,3,F30MangoIV-RiboJ
383,0 days 07:45:00,D7,1879,D,7,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,3,F30MangoIV-RiboJ
384,0 days 07:50:00,D7,1929,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,3,F30MangoIV-RiboJ
385,0 days 07:55:00,D7,1831,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,3,F30MangoIV-RiboJ
386,0 days 08:00:00,D7,1850,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,3,F30MangoIV-RiboJ
387,0 days 08:05:00,D7,1838,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,3,F30MangoIV-RiboJ
388,0 days 08:10:00,D7,1832,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,3,F30MangoIV-RiboJ
389,0 days 08:15:00,D7,1876,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,3,F30MangoIV-RiboJ
390,0 days 08:20:00,D7,1910,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,3,F30MangoIV-RiboJ
391,0 days 08:25:00,D7,1867,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,3,F30MangoIV-RiboJ
392,0 days 08:30:00,D7,1899,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,3,F30MangoIV-RiboJ
393,0 days 08:35:00,D7,1898,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,3,F30MangoIV-RiboJ
394,0 days 08:40:00,D7,1898,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,3,F30MangoIV-RiboJ
395,0 days 08:45:00,D7,1914,D,7,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,3,F30MangoIV-RiboJ
396,0 days 08:50:00,D7,1899,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,3,F30MangoIV-RiboJ
397,0 days 08:55:00,D7,1957,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,3,F30MangoIV-RiboJ
398,0 days 09:00:00,D7,1935,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,3,F30MangoIV-RiboJ
399,0 days 09:05:00,D7,1883,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,3,F30MangoIV-RiboJ
400,0 days 09:10:00,D7,1934,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,3,F30MangoIV-RiboJ
401,0 days 09:15:00,D7,1919,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,3,F30MangoIV-RiboJ
402,0 days 09:20:00,D7,1971,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,3,F30MangoIV-RiboJ
403,0 days 09:25:00,D7,1988,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,3,F30MangoIV-RiboJ
404,0 days 09:30:00,D7,1960,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,3,F30MangoIV-RiboJ
405,0 days 09:35:00,D7,1870,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,3,F30MangoIV-RiboJ
406,0 days 09:40:00,D7,1896,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,3,F30MangoIV-RiboJ
407,0 days 09:45:00,D7,2012,D,7,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,3,F30MangoIV-RiboJ
408,0 days 09:50:00,D7,2009,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,3,F30MangoIV-RiboJ
409,0 days 09:55:00,D7,1991,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,3,F30MangoIV-RiboJ
410,0 days 10:00:00,D7,1914,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,3,F30MangoIV-RiboJ
411,0 days 10:05:00,D7,2022,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,3,F30MangoIV-RiboJ
412,0 days 10:10:00,D7,1985,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,3,F30MangoIV-RiboJ
413,0 days 10:15:00,D7,2023,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,3,F30MangoIV-RiboJ
414,0 days 10:20:00,D7,1923,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,3,F30MangoIV-RiboJ
415,0 days 10:25:00,D7,2004,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,3,F30MangoIV-RiboJ
416,0 days 10:30:00,D7,2042,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,3,F30MangoIV-RiboJ
417,0 days 10:35:00,D7,2066,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,3,F30MangoIV-RiboJ
418,0 days 10:40:00,D7,2030,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,3,F30MangoIV-RiboJ
419,0 days 10:45:00,D7,2012,D,7,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,3,F30MangoIV-RiboJ
420,0 days 10:50:00,D7,2023,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,3,F30MangoIV-RiboJ
421,0 days 10:55:00,D7,2033,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,3,F30MangoIV-RiboJ
422,0 days 11:00:00,D7,2131,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,3,F30MangoIV-RiboJ
423,0 days 11:05:00,D7,2074,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,3,F30MangoIV-RiboJ
424,0 days 11:10:00,D7,2118,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,3,F30MangoIV-RiboJ
425,0 days 11:15:00,D7,2076,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,3,F30MangoIV-RiboJ
426,0 days 11:20:00,D7,2078,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,3,F30MangoIV-RiboJ
427,0 days 11:25:00,D7,2048,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,3,F30MangoIV-RiboJ
428,0 days 11:30:00,D7,2087,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,3,F30MangoIV-RiboJ
429,0 days 11:35:00,D7,2219,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,3,F30MangoIV-RiboJ
430,0 days 11:40:00,D7,2093,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,3,F30MangoIV-RiboJ
431,0 days 11:45:00,D7,2196,D,7,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,3,F30MangoIV-RiboJ
432,0 days 11:50:00,D7,2101,D,7,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,3,F30MangoIV-RiboJ
433,0 days 11:55:00,D7,2109,D,7,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,3,F30MangoIV-RiboJ
434,0 days 12:00:00,D7,2106,D,7,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,3,F30MangoIV-RiboJ
