,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
188,0 days 03:40:00,D7,223723.66666666666,D,7,mScarlet,Plate 1,2025-10-27 14:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.6666666666666665
189,0 days 03:45:00,D7,223498.0,D,7,mScarlet,Plate 1,2025-10-27 14:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.75
190,0 days 03:50:00,D7,223875.33333333334,D,7,mScarlet,Plate 1,2025-10-27 15:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.8333333333333335
191,0 days 03:55:00,D7,223667.66666666666,D,7,mScarlet,Plate 1,2025-10-27 15:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,3.9166666666666665
192,0 days 04:00:00,D7,223047.66666666666,D,7,mScarlet,Plate 1,2025-10-27 15:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.0
193,0 days 04:05:00,D7,221435.0,D,7,mScarlet,Plate 1,2025-10-27 15:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.083333333333333
194,0 days 04:10:00,D7,223149.33333333334,D,7,mScarlet,Plate 1,2025-10-27 15:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.166666666666667
195,0 days 04:15:00,D7,222654.33333333334,D,7,mScarlet,Plate 1,2025-10-27 15:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.25
196,0 days 04:20:00,D7,221489.33333333334,D,7,mScarlet,Plate 1,2025-10-27 15:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.333333333333333
197,0 days 04:25:00,D7,220726.0,D,7,mScarlet,Plate 1,2025-10-27 15:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.416666666666667
198,0 days 04:30:00,D7,220864.66666666666,D,7,mScarlet,Plate 1,2025-10-27 15:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.5
199,0 days 04:35:00,D7,219520.66666666666,D,7,mScarlet,Plate 1,2025-10-27 15:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.583333333333333
200,0 days 04:40:00,D7,218977.0,D,7,mScarlet,Plate 1,2025-10-27 15:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.666666666666667
201,0 days 04:45:00,D7,217928.33333333334,D,7,mScarlet,Plate 1,2025-10-27 15:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.75
202,0 days 04:50:00,D7,217980.33333333334,D,7,mScarlet,Plate 1,2025-10-27 16:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.833333333333333
203,0 days 04:55:00,D7,217826.0,D,7,mScarlet,Plate 1,2025-10-27 16:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,4.916666666666667
204,0 days 05:00:00,D7,216383.33333333334,D,7,mScarlet,Plate 1,2025-10-27 16:10:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.0
205,0 days 05:05:00,D7,215840.0,D,7,mScarlet,Plate 1,2025-10-27 16:15:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.083333333333333
206,0 days 05:10:00,D7,216210.33333333334,D,7,mScarlet,Plate 1,2025-10-27 16:20:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.166666666666667
207,0 days 05:15:00,D7,214655.66666666666,D,7,mScarlet,Plate 1,2025-10-27 16:25:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.25
208,0 days 05:20:00,D7,214115.0,D,7,mScarlet,Plate 1,2025-10-27 16:30:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.333333333333333
209,0 days 05:25:00,D7,213955.33333333334,D,7,mScarlet,Plate 1,2025-10-27 16:35:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.416666666666667
210,0 days 05:30:00,D7,215051.66666666666,D,7,mScarlet,Plate 1,2025-10-27 16:40:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.5
211,0 days 05:35:00,D7,213207.66666666666,D,7,mScarlet,Plate 1,2025-10-27 16:45:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.583333333333333
212,0 days 05:40:00,D7,212967.0,D,7,mScarlet,Plate 1,2025-10-27 16:50:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.666666666666667
213,0 days 05:45:00,D7,213852.66666666666,D,7,mScarlet,Plate 1,2025-10-27 16:55:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.75
214,0 days 05:50:00,D7,212538.66666666666,D,7,mScarlet,Plate 1,2025-10-27 17:00:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.833333333333333
215,0 days 05:55:00,D7,212599.33333333334,D,7,mScarlet,Plate 1,2025-10-27 17:05:28,3,F30-2xBroccoli-RiboJ-mScarlet,5.916666666666667
216,0 days 00:00:00,D9,27.0,D,9,mScarlet,Plate 1,2025-10-27 11:10:28,4,tdBroccoli-mScarlet,0.0
217,0 days 00:05:00,D9,-3.6666666666666643,D,9,mScarlet,Plate 1,2025-10-27 11:15:28,4,tdBroccoli-mScarlet,0.08333333333333333
218,0 days 00:10:00,D9,1.0,D,9,mScarlet,Plate 1,2025-10-27 11:20:28,4,tdBroccoli-mScarlet,0.16666666666666666
219,0 days 00:15:00,D9,0.6666666666666643,D,9,mScarlet,Plate 1,2025-10-27 11:25:28,4,tdBroccoli-mScarlet,0.25
220,0 days 00:20:00,D9,62.0,D,9,mScarlet,Plate 1,2025-10-27 11:30:28,4,tdBroccoli-mScarlet,0.3333333333333333
221,0 days 00:25:00,D9,292.6666666666667,D,9,mScarlet,Plate 1,2025-10-27 11:35:28,4,tdBroccoli-mScarlet,0.4166666666666667
222,0 days 00:30:00,D9,997.0,D,9,mScarlet,Plate 1,2025-10-27 11:40:28,4,tdBroccoli-mScarlet,0.5
223,0 days 00:35:00,D9,2382.0,D,9,mScarlet,Plate 1,2025-10-27 11:45:28,4,tdBroccoli-mScarlet,0.5833333333333334
224,0 days 00:40:00,D9,4567.333333333333,D,9,mScarlet,Plate 1,2025-10-27 11:50:28,4,tdBroccoli-mScarlet,0.6666666666666666
225,0 days 00:45:00,D9,7638.666666666667,D,9,mScarlet,Plate 1,2025-10-27 11:55:28,4,tdBroccoli-mScarlet,0.75
226,0 days 00:50:00,D9,11575.333333333334,D,9,mScarlet,Plate 1,2025-10-27 12:00:28,4,tdBroccoli-mScarlet,0.8333333333333334
227,0 days 00:55:00,D9,16453.666666666668,D,9,mScarlet,Plate 1,2025-10-27 12:05:28,4,tdBroccoli-mScarlet,0.9166666666666666
228,0 days 01:00:00,D9,21597.333333333332,D,9,mScarlet,Plate 1,2025-10-27 12:10:28,4,tdBroccoli-mScarlet,1.0
229,0 days 01:05:00,D9,27599.666666666668,D,9,mScarlet,Plate 1,2025-10-27 12:15:28,4,tdBroccoli-mScarlet,1.0833333333333333
230,0 days 01:10:00,D9,34290.333333333336,D,9,mScarlet,Plate 1,2025-10-27 12:20:28,4,tdBroccoli-mScarlet,1.1666666666666667
231,0 days 01:15:00,D9,41155.0,D,9,mScarlet,Plate 1,2025-10-27 12:25:28,4,tdBroccoli-mScarlet,1.25
232,0 days 01:20:00,D9,47934.333333333336,D,9,mScarlet,Plate 1,2025-10-27 12:30:28,4,tdBroccoli-mScarlet,1.3333333333333333
233,0 days 01:25:00,D9,55314.333333333336,D,9,mScarlet,Plate 1,2025-10-27 12:35:28,4,tdBroccoli-mScarlet,1.4166666666666667
234,0 days 01:30:00,D9,63025.333333333336,D,9,mScarlet,Plate 1,2025-10-27 12:40:28,4,tdBroccoli-mScarlet,1.5
235,0 days 01:35:00,D9,70283.66666666667,D,9,mScarlet,Plate 1,2025-10-27 12:45:28,4,tdBroccoli-mScarlet,1.5833333333333333
236,0 days 01:40:00,D9,77449.0,D,9,mScarlet,Plate 1,2025-10-27 12:50:28,4,tdBroccoli-mScarlet,1.6666666666666667
237,0 days 01:45:00,D9,85044.0,D,9,mScarlet,Plate 1,2025-10-27 12:55:28,4,tdBroccoli-mScarlet,1.75
238,0 days 01:50:00,D9,92576.33333333333,D,9,mScarlet,Plate 1,2025-10-27 13:00:28,4,tdBroccoli-mScarlet,1.8333333333333333
239,0 days 01:55:00,D9,98864.33333333333,D,9,mScarlet,Plate 1,2025-10-27 13:05:28,4,tdBroccoli-mScarlet,1.9166666666666667
240,0 days 02:00:00,D9,106233.0,D,9,mScarlet,Plate 1,2025-10-27 13:10:28,4,tdBroccoli-mScarlet,2.0
241,0 days 02:05:00,D9,112725.33333333333,D,9,mScarlet,Plate 1,2025-10-27 13:15:28,4,tdBroccoli-mScarlet,2.0833333333333335
242,0 days 02:10:00,D9,118763.0,D,9,mScarlet,Plate 1,2025-10-27 13:20:28,4,tdBroccoli-mScarlet,2.1666666666666665
243,0 days 02:15:00,D9,124987.0,D,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet,2.25
244,0 days 02:20:00,D9,131354.0,D,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet,2.3333333333333335
245,0 days 02:25:00,D9,137034.66666666666,D,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet,2.4166666666666665
246,0 days 02:30:00,D9,141687.33333333334,D,9,mScarlet,Plate 1,2025-10-27 13:40:28,4,tdBroccoli-mScarlet,2.5
247,0 days 02:35:00,D9,146647.0,D,9,mScarlet,Plate 1,2025-10-27 13:45:28,4,tdBroccoli-mScarlet,2.5833333333333335
248,0 days 02:40:00,D9,151822.66666666666,D,9,mScarlet,Plate 1,2025-10-27 13:50:28,4,tdBroccoli-mScarlet,2.6666666666666665
249,0 days 02:45:00,D9,155815.66666666666,D,9,mScarlet,Plate 1,2025-10-27 13:55:28,4,tdBroccoli-mScarlet,2.75
250,0 days 02:50:00,D9,159031.33333333334,D,9,mScarlet,Plate 1,2025-10-27 14:00:28,4,tdBroccoli-mScarlet,2.8333333333333335
251,0 days 02:55:00,D9,162593.33333333334,D,9,mScarlet,Plate 1,2025-10-27 14:05:28,4,tdBroccoli-mScarlet,2.9166666666666665
252,0 days 03:00:00,D9,165839.66666666666,D,9,mScarlet,Plate 1,2025-10-27 14:10:28,4,tdBroccoli-mScarlet,3.0
253,0 days 03:05:00,D9,167768.0,D,9,mScarlet,Plate 1,2025-10-27 14:15:28,4,tdBroccoli-mScarlet,3.0833333333333335
254,0 days 03:10:00,D9,170237.66666666666,D,9,mScarlet,Plate 1,2025-10-27 14:20:28,4,tdBroccoli-mScarlet,3.1666666666666665
255,0 days 03:15:00,D9,172408.33333333334,D,9,mScarlet,Plate 1,2025-10-27 14:25:28,4,tdBroccoli-mScarlet,3.25
256,0 days 03:20:00,D9,173850.66666666666,D,9,mScarlet,Plate 1,2025-10-27 14:30:28,4,tdBroccoli-mScarlet,3.3333333333333335
257,0 days 03:25:00,D9,174551.0,D,9,mScarlet,Plate 1,2025-10-27 14:35:28,4,tdBroccoli-mScarlet,3.4166666666666665
258,0 days 03:30:00,D9,175496.66666666666,D,9,mScarlet,Plate 1,2025-10-27 14:40:28,4,tdBroccoli-mScarlet,3.5
259,0 days 03:35:00,D9,177337.0,D,9,mScarlet,Plate 1,2025-10-27 14:45:28,4,tdBroccoli-mScarlet,3.5833333333333335
260,0 days 03:40:00,D9,176911.66666666666,D,9,mScarlet,Plate 1,2025-10-27 14:50:28,4,tdBroccoli-mScarlet,3.6666666666666665
261,0 days 03:45:00,D9,177497.0,D,9,mScarlet,Plate 1,2025-10-27 14:55:28,4,tdBroccoli-mScarlet,3.75
262,0 days 03:50:00,D9,178198.33333333334,D,9,mScarlet,Plate 1,2025-10-27 15:00:28,4,tdBroccoli-mScarlet,3.8333333333333335
263,0 days 03:55:00,D9,178258.66666666666,D,9,mScarlet,Plate 1,2025-10-27 15:05:28,4,tdBroccoli-mScarlet,3.9166666666666665
264,0 days 04:00:00,D9,178845.66666666666,D,9,mScarlet,Plate 1,2025-10-27 15:10:28,4,tdBroccoli-mScarlet,4.0
265,0 days 04:05:00,D9,179097.0,D,9,mScarlet,Plate 1,2025-10-27 15:15:28,4,tdBroccoli-mScarlet,4.083333333333333
266,0 days 04:10:00,D9,178147.33333333334,D,9,mScarlet,Plate 1,2025-10-27 15:20:28,4,tdBroccoli-mScarlet,4.166666666666667
267,0 days 04:15:00,D9,177925.33333333334,D,9,mScarlet,Plate 1,2025-10-27 15:25:28,4,tdBroccoli-mScarlet,4.25
268,0 days 04:20:00,D9,178250.33333333334,D,9,mScarlet,Plate 1,2025-10-27 15:30:28,4,tdBroccoli-mScarlet,4.333333333333333
269,0 days 04:25:00,D9,176990.0,D,9,mScarlet,Plate 1,2025-10-27 15:35:28,4,tdBroccoli-mScarlet,4.416666666666667
270,0 days 04:30:00,D9,177812.66666666666,D,9,mScarlet,Plate 1,2025-10-27 15:40:28,4,tdBroccoli-mScarlet,4.5
271,0 days 04:35:00,D9,176938.66666666666,D,9,mScarlet,Plate 1,2025-10-27 15:45:28,4,tdBroccoli-mScarlet,4.583333333333333
272,0 days 04:40:00,D9,176581.0,D,9,mScarlet,Plate 1,2025-10-27 15:50:28,4,tdBroccoli-mScarlet,4.666666666666667
273,0 days 04:45:00,D9,176279.33333333334,D,9,mScarlet,Plate 1,2025-10-27 15:55:28,4,tdBroccoli-mScarlet,4.75
274,0 days 04:50:00,D9,175550.33333333334,D,9,mScarlet,Plate 1,2025-10-27 16:00:28,4,tdBroccoli-mScarlet,4.833333333333333
275,0 days 04:55:00,D9,175646.0,D,9,mScarlet,Plate 1,2025-10-27 16:05:28,4,tdBroccoli-mScarlet,4.916666666666667
276,0 days 05:00:00,D9,175218.33333333334,D,9,mScarlet,Plate 1,2025-10-27 16:10:28,4,tdBroccoli-mScarlet,5.0
277,0 days 05:05:00,D9,175402.0,D,9,mScarlet,Plate 1,2025-10-27 16:15:28,4,tdBroccoli-mScarlet,5.083333333333333
278,0 days 05:10:00,D9,174184.33333333334,D,9,mScarlet,Plate 1,2025-10-27 16:20:28,4,tdBroccoli-mScarlet,5.166666666666667
279,0 days 05:15:00,D9,173928.66666666666,D,9,mScarlet,Plate 1,2025-10-27 16:25:28,4,tdBroccoli-mScarlet,5.25
280,0 days 05:20:00,D9,173760.0,D,9,mScarlet,Plate 1,2025-10-27 16:30:28,4,tdBroccoli-mScarlet,5.333333333333333
281,0 days 05:25:00,D9,173872.33333333334,D,9,mScarlet,Plate 1,2025-10-27 16:35:28,4,tdBroccoli-mScarlet,5.416666666666667
282,0 days 05:30:00,D9,173710.66666666666,D,9,mScarlet,Plate 1,2025-10-27 16:40:28,4,tdBroccoli-mScarlet,5.5
283,0 days 05:35:00,D9,173480.66666666666,D,9,mScarlet,Plate 1,2025-10-27 16:45:28,4,tdBroccoli-mScarlet,5.583333333333333
284,0 days 05:40:00,D9,172926.0,D,9,mScarlet,Plate 1,2025-10-27 16:50:28,4,tdBroccoli-mScarlet,5.666666666666667
285,0 days 05:45:00,D9,174077.66666666666,D,9,mScarlet,Plate 1,2025-10-27 16:55:28,4,tdBroccoli-mScarlet,5.75
286,0 days 05:50:00,D9,173202.66666666666,D,9,mScarlet,Plate 1,2025-10-27 17:00:28,4,tdBroccoli-mScarlet,5.833333333333333
287,0 days 05:55:00,D9,172669.33333333334,D,9,mScarlet,Plate 1,2025-10-27 17:05:28,4,tdBroccoli-mScarlet,5.916666666666667
288,0 days 00:00:00,D11,32.0,D,11,mScarlet,Plate 1,2025-10-27 11:10:28,5,tdBroccoli-RiboJ-mScarlet,0.0
289,0 days 00:05:00,D11,-2.6666666666666643,D,11,mScarlet,Plate 1,2025-10-27 11:15:28,5,tdBroccoli-RiboJ-mScarlet,0.08333333333333333
290,0 days 00:10:00,D11,-4.0,D,11,mScarlet,Plate 1,2025-10-27 11:20:28,5,tdBroccoli-RiboJ-mScarlet,0.16666666666666666
291,0 days 00:15:00,D11,9.666666666666664,D,11,mScarlet,Plate 1,2025-10-27 11:25:28,5,tdBroccoli-RiboJ-mScarlet,0.25
292,0 days 00:20:00,D11,105.0,D,11,mScarlet,Plate 1,2025-10-27 11:30:28,5,tdBroccoli-RiboJ-mScarlet,0.3333333333333333
293,0 days 00:25:00,D11,519.6666666666666,D,11,mScarlet,Plate 1,2025-10-27 11:35:28,5,tdBroccoli-RiboJ-mScarlet,0.4166666666666667
294,0 days 00:30:00,D11,1695.0,D,11,mScarlet,Plate 1,2025-10-27 11:40:28,5,tdBroccoli-RiboJ-mScarlet,0.5
295,0 days 00:35:00,D11,3860.0,D,11,mScarlet,Plate 1,2025-10-27 11:45:28,5,tdBroccoli-RiboJ-mScarlet,0.5833333333333334
296,0 days 00:40:00,D11,7065.333333333333,D,11,mScarlet,Plate 1,2025-10-27 11:50:28,5,tdBroccoli-RiboJ-mScarlet,0.6666666666666666
297,0 days 00:45:00,D11,12008.666666666666,D,11,mScarlet,Plate 1,2025-10-27 11:55:28,5,tdBroccoli-RiboJ-mScarlet,0.75
298,0 days 00:50:00,D11,17650.333333333332,D,11,mScarlet,Plate 1,2025-10-27 12:00:28,5,tdBroccoli-RiboJ-mScarlet,0.8333333333333334
299,0 days 00:55:00,D11,24882.666666666668,D,11,mScarlet,Plate 1,2025-10-27 12:05:28,5,tdBroccoli-RiboJ-mScarlet,0.9166666666666666
300,0 days 01:00:00,D11,32799.333333333336,D,11,mScarlet,Plate 1,2025-10-27 12:10:28,5,tdBroccoli-RiboJ-mScarlet,1.0
301,0 days 01:05:00,D11,41917.666666666664,D,11,mScarlet,Plate 1,2025-10-27 12:15:28,5,tdBroccoli-RiboJ-mScarlet,1.0833333333333333
302,0 days 01:10:00,D11,51678.333333333336,D,11,mScarlet,Plate 1,2025-10-27 12:20:28,5,tdBroccoli-RiboJ-mScarlet,1.1666666666666667
303,0 days 01:15:00,D11,61614.0,D,11,mScarlet,Plate 1,2025-10-27 12:25:28,5,tdBroccoli-RiboJ-mScarlet,1.25
304,0 days 01:20:00,D11,72246.33333333333,D,11,mScarlet,Plate 1,2025-10-27 12:30:28,5,tdBroccoli-RiboJ-mScarlet,1.3333333333333333
305,0 days 01:25:00,D11,82586.33333333333,D,11,mScarlet,Plate 1,2025-10-27 12:35:28,5,tdBroccoli-RiboJ-mScarlet,1.4166666666666667
306,0 days 01:30:00,D11,93719.33333333333,D,11,mScarlet,Plate 1,2025-10-27 12:40:28,5,tdBroccoli-RiboJ-mScarlet,1.5
307,0 days 01:35:00,D11,103794.66666666667,D,11,mScarlet,Plate 1,2025-10-27 12:45:28,5,tdBroccoli-RiboJ-mScarlet,1.5833333333333333
308,0 days 01:40:00,D11,115222.0,D,11,mScarlet,Plate 1,2025-10-27 12:50:28,5,tdBroccoli-RiboJ-mScarlet,1.6666666666666667
309,0 days 01:45:00,D11,126046.0,D,11,mScarlet,Plate 1,2025-10-27 12:55:28,5,tdBroccoli-RiboJ-mScarlet,1.75
310,0 days 01:50:00,D11,136172.33333333334,D,11,mScarlet,Plate 1,2025-10-27 13:00:28,5,tdBroccoli-RiboJ-mScarlet,1.8333333333333333
311,0 days 01:55:00,D11,145510.33333333334,D,11,mScarlet,Plate 1,2025-10-27 13:05:28,5,tdBroccoli-RiboJ-mScarlet,1.9166666666666667
312,0 days 02:00:00,D11,154630.0,D,11,mScarlet,Plate 1,2025-10-27 13:10:28,5,tdBroccoli-RiboJ-mScarlet,2.0
313,0 days 02:05:00,D11,163282.33333333334,D,11,mScarlet,Plate 1,2025-10-27 13:15:28,5,tdBroccoli-RiboJ-mScarlet,2.0833333333333335
314,0 days 02:10:00,D11,171791.0,D,11,mScarlet,Plate 1,2025-10-27 13:20:28,5,tdBroccoli-RiboJ-mScarlet,2.1666666666666665
315,0 days 02:15:00,D11,179077.0,D,11,mScarlet,Plate 1,2025-10-27 13:25:28,5,tdBroccoli-RiboJ-mScarlet,2.25
316,0 days 02:20:00,D11,186021.0,D,11,mScarlet,Plate 1,2025-10-27 13:30:28,5,tdBroccoli-RiboJ-mScarlet,2.3333333333333335
317,0 days 02:25:00,D11,192109.66666666666,D,11,mScarlet,Plate 1,2025-10-27 13:35:28,5,tdBroccoli-RiboJ-mScarlet,2.4166666666666665
318,0 days 02:30:00,D11,196264.33333333334,D,11,mScarlet,Plate 1,2025-10-27 13:40:28,5,tdBroccoli-RiboJ-mScarlet,2.5
319,0 days 02:35:00,D11,200302.0,D,11,mScarlet,Plate 1,2025-10-27 13:45:28,5,tdBroccoli-RiboJ-mScarlet,2.5833333333333335
320,0 days 02:40:00,D11,203710.66666666666,D,11,mScarlet,Plate 1,2025-10-27 13:50:28,5,tdBroccoli-RiboJ-mScarlet,2.6666666666666665
321,0 days 02:45:00,D11,205561.66666666666,D,11,mScarlet,Plate 1,2025-10-27 13:55:28,5,tdBroccoli-RiboJ-mScarlet,2.75
322,0 days 02:50:00,D11,207134.33333333334,D,11,mScarlet,Plate 1,2025-10-27 14:00:28,5,tdBroccoli-RiboJ-mScarlet,2.8333333333333335
323,0 days 02:55:00,D11,209336.33333333334,D,11,mScarlet,Plate 1,2025-10-27 14:05:28,5,tdBroccoli-RiboJ-mScarlet,2.9166666666666665
324,0 days 03:00:00,D11,210778.66666666666,D,11,mScarlet,Plate 1,2025-10-27 14:10:28,5,tdBroccoli-RiboJ-mScarlet,3.0
325,0 days 03:05:00,D11,212191.0,D,11,mScarlet,Plate 1,2025-10-27 14:15:28,5,tdBroccoli-RiboJ-mScarlet,3.0833333333333335
326,0 days 03:10:00,D11,212809.66666666666,D,11,mScarlet,Plate 1,2025-10-27 14:20:28,5,tdBroccoli-RiboJ-mScarlet,3.1666666666666665
327,0 days 03:15:00,D11,214203.33333333334,D,11,mScarlet,Plate 1,2025-10-27 14:25:28,5,tdBroccoli-RiboJ-mScarlet,3.25
328,0 days 03:20:00,D11,213377.66666666666,D,11,mScarlet,Plate 1,2025-10-27 14:30:28,5,tdBroccoli-RiboJ-mScarlet,3.3333333333333335
329,0 days 03:25:00,D11,214987.0,D,11,mScarlet,Plate 1,2025-10-27 14:35:28,5,tdBroccoli-RiboJ-mScarlet,3.4166666666666665
330,0 days 03:30:00,D11,214882.66666666666,D,11,mScarlet,Plate 1,2025-10-27 14:40:28,5,tdBroccoli-RiboJ-mScarlet,3.5
331,0 days 03:35:00,D11,215387.0,D,11,mScarlet,Plate 1,2025-10-27 14:45:28,5,tdBroccoli-RiboJ-mScarlet,3.5833333333333335
332,0 days 03:40:00,D11,214774.66666666666,D,11,mScarlet,Plate 1,2025-10-27 14:50:28,5,tdBroccoli-RiboJ-mScarlet,3.6666666666666665
333,0 days 03:45:00,D11,214030.0,D,11,mScarlet,Plate 1,2025-10-27 14:55:28,5,tdBroccoli-RiboJ-mScarlet,3.75
334,0 days 03:50:00,D11,215331.33333333334,D,11,mScarlet,Plate 1,2025-10-27 15:00:28,5,tdBroccoli-RiboJ-mScarlet,3.8333333333333335
335,0 days 03:55:00,D11,215014.66666666666,D,11,mScarlet,Plate 1,2025-10-27 15:05:28,5,tdBroccoli-RiboJ-mScarlet,3.9166666666666665
336,0 days 04:00:00,D11,213884.66666666666,D,11,mScarlet,Plate 1,2025-10-27 15:10:28,5,tdBroccoli-RiboJ-mScarlet,4.0
337,0 days 04:05:00,D11,213323.0,D,11,mScarlet,Plate 1,2025-10-27 15:15:28,5,tdBroccoli-RiboJ-mScarlet,4.083333333333333
338,0 days 04:10:00,D11,213358.33333333334,D,11,mScarlet,Plate 1,2025-10-27 15:20:28,5,tdBroccoli-RiboJ-mScarlet,4.166666666666667
339,0 days 04:15:00,D11,212271.33333333334,D,11,mScarlet,Plate 1,2025-10-27 15:25:28,5,tdBroccoli-RiboJ-mScarlet,4.25
340,0 days 04:20:00,D11,212334.33333333334,D,11,mScarlet,Plate 1,2025-10-27 15:30:28,5,tdBroccoli-RiboJ-mScarlet,4.333333333333333
341,0 days 04:25:00,D11,212330.0,D,11,mScarlet,Plate 1,2025-10-27 15:35:28,5,tdBroccoli-RiboJ-mScarlet,4.416666666666667
342,0 days 04:30:00,D11,211677.66666666666,D,11,mScarlet,Plate 1,2025-10-27 15:40:28,5,tdBroccoli-RiboJ-mScarlet,4.5
343,0 days 04:35:00,D11,210968.66666666666,D,11,mScarlet,Plate 1,2025-10-27 15:45:28,5,tdBroccoli-RiboJ-mScarlet,4.583333333333333
344,0 days 04:40:00,D11,209709.0,D,11,mScarlet,Plate 1,2025-10-27 15:50:28,5,tdBroccoli-RiboJ-mScarlet,4.666666666666667
345,0 days 04:45:00,D11,208985.33333333334,D,11,mScarlet,Plate 1,2025-10-27 15:55:28,5,tdBroccoli-RiboJ-mScarlet,4.75
346,0 days 04:50:00,D11,208807.33333333334,D,11,mScarlet,Plate 1,2025-10-27 16:00:28,5,tdBroccoli-RiboJ-mScarlet,4.833333333333333
347,0 days 04:55:00,D11,209138.0,D,11,mScarlet,Plate 1,2025-10-27 16:05:28,5,tdBroccoli-RiboJ-mScarlet,4.916666666666667
348,0 days 05:00:00,D11,207422.33333333334,D,11,mScarlet,Plate 1,2025-10-27 16:10:28,5,tdBroccoli-RiboJ-mScarlet,5.0
349,0 days 05:05:00,D11,207615.0,D,11,mScarlet,Plate 1,2025-10-27 16:15:28,5,tdBroccoli-RiboJ-mScarlet,5.083333333333333
350,0 days 05:10:00,D11,206324.33333333334,D,11,mScarlet,Plate 1,2025-10-27 16:20:28,5,tdBroccoli-RiboJ-mScarlet,5.166666666666667
351,0 days 05:15:00,D11,205720.66666666666,D,11,mScarlet,Plate 1,2025-10-27 16:25:28,5,tdBroccoli-RiboJ-mScarlet,5.25
352,0 days 05:20:00,D11,206381.0,D,11,mScarlet,Plate 1,2025-10-27 16:30:28,5,tdBroccoli-RiboJ-mScarlet,5.333333333333333
353,0 days 05:25:00,D11,205016.33333333334,D,11,mScarlet,Plate 1,2025-10-27 16:35:28,5,tdBroccoli-RiboJ-mScarlet,5.416666666666667
354,0 days 05:30:00,D11,205408.66666666666,D,11,mScarlet,Plate 1,2025-10-27 16:40:28,5,tdBroccoli-RiboJ-mScarlet,5.5
355,0 days 05:35:00,D11,204421.66666666666,D,11,mScarlet,Plate 1,2025-10-27 16:45:28,5,tdBroccoli-RiboJ-mScarlet,5.583333333333333
356,0 days 05:40:00,D11,205499.0,D,11,mScarlet,Plate 1,2025-10-27 16:50:28,5,tdBroccoli-RiboJ-mScarlet,5.666666666666667
357,0 days 05:45:00,D11,203853.66666666666,D,11,mScarlet,Plate 1,2025-10-27 16:55:28,5,tdBroccoli-RiboJ-mScarlet,5.75
358,0 days 05:50:00,D11,204035.66666666666,D,11,mScarlet,Plate 1,2025-10-27 17:00:28,5,tdBroccoli-RiboJ-mScarlet,5.833333333333333
359,0 days 05:55:00,D11,203142.33333333334,D,11,mScarlet,Plate 1,2025-10-27 17:05:28,5,tdBroccoli-RiboJ-mScarlet,5.916666666666667
360,0 days 00:00:00,F3,-1.0,F,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative,0.0
361,0 days 00:05:00,F3,1.3333333333333357,F,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative,0.08333333333333333
362,0 days 00:10:00,F3,4.0,F,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative,0.16666666666666666
363,0 days 00:15:00,F3,2.6666666666666643,F,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative,0.25
364,0 days 00:20:00,F3,3.0,F,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative,0.3333333333333333
365,0 days 00:25:00,F3,-3.3333333333333357,F,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative,0.4166666666666667
366,0 days 00:30:00,F3,0.0,F,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative,0.5
367,0 days 00:35:00,F3,1.0,F,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative,0.5833333333333334
