,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
213,0 days 05:45:00,D7,213895.0,D,7,mScarlet,Plate 1,2025-10-27 16:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
214,0 days 05:50:00,D7,212577.0,D,7,mScarlet,Plate 1,2025-10-27 17:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
215,0 days 05:55:00,D7,212640.0,D,7,mScarlet,Plate 1,2025-10-27 17:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
216,0 days 00:00:00,D9,94.0,D,9,mScarlet,Plate 1,2025-10-27 11:10:28,4,tdBroccoli-mScarlet
217,0 days 00:05:00,D9,43.0,D,9,mScarlet,Plate 1,2025-10-27 11:15:28,4,tdBroccoli-mScarlet
218,0 days 00:10:00,D9,46.0,D,9,mScarlet,Plate 1,2025-10-27 11:20:28,4,tdBroccoli-mScarlet
219,0 days 00:15:00,D9,46.0,D,9,mScarlet,Plate 1,2025-10-27 11:25:28,4,tdBroccoli-mScarlet
220,0 days 00:20:00,D9,110.0,D,9,mScarlet,Plate 1,2025-10-27 11:30:28,4,tdBroccoli-mScarlet
221,0 days 00:25:00,D9,343.0,D,9,mScarlet,Plate 1,2025-10-27 11:35:28,4,tdBroccoli-mScarlet
222,0 days 00:30:00,D9,1046.0,D,9,mScarlet,Plate 1,2025-10-27 11:40:28,4,tdBroccoli-mScarlet
223,0 days 00:35:00,D9,2427.0,D,9,mScarlet,Plate 1,2025-10-27 11:45:28,4,tdBroccoli-mScarlet
224,0 days 00:40:00,D9,4634.0,D,9,mScarlet,Plate 1,2025-10-27 11:50:28,4,tdBroccoli-mScarlet
225,0 days 00:45:00,D9,7687.0,D,9,mScarlet,Plate 1,2025-10-27 11:55:28,4,tdBroccoli-mScarlet
226,0 days 00:50:00,D9,11617.0,D,9,mScarlet,Plate 1,2025-10-27 12:00:28,4,tdBroccoli-mScarlet
227,0 days 00:55:00,D9,16498.0,D,9,mScarlet,Plate 1,2025-10-27 12:05:28,4,tdBroccoli-mScarlet
228,0 days 01:00:00,D9,21643.0,D,9,mScarlet,Plate 1,2025-10-27 12:10:28,4,tdBroccoli-mScarlet
229,0 days 01:05:00,D9,27642.0,D,9,mScarlet,Plate 1,2025-10-27 12:15:28,4,tdBroccoli-mScarlet
230,0 days 01:10:00,D9,34333.0,D,9,mScarlet,Plate 1,2025-10-27 12:20:28,4,tdBroccoli-mScarlet
231,0 days 01:15:00,D9,41201.0,D,9,mScarlet,Plate 1,2025-10-27 12:25:28,4,tdBroccoli-mScarlet
232,0 days 01:20:00,D9,47976.0,D,9,mScarlet,Plate 1,2025-10-27 12:30:28,4,tdBroccoli-mScarlet
233,0 days 01:25:00,D9,55357.0,D,9,mScarlet,Plate 1,2025-10-27 12:35:28,4,tdBroccoli-mScarlet
234,0 days 01:30:00,D9,63077.0,D,9,mScarlet,Plate 1,2025-10-27 12:40:28,4,tdBroccoli-mScarlet
235,0 days 01:35:00,D9,70327.0,D,9,mScarlet,Plate 1,2025-10-27 12:45:28,4,tdBroccoli-mScarlet
236,0 days 01:40:00,D9,77493.0,D,9,mScarlet,Plate 1,2025-10-27 12:50:28,4,tdBroccoli-mScarlet
237,0 days 01:45:00,D9,85085.0,D,9,mScarlet,Plate 1,2025-10-27 12:55:28,4,tdBroccoli-mScarlet
238,0 days 01:50:00,D9,92621.0,D,9,mScarlet,Plate 1,2025-10-27 13:00:28,4,tdBroccoli-mScarlet
239,0 days 01:55:00,D9,98907.0,D,9,mScarlet,Plate 1,2025-10-27 13:05:28,4,tdBroccoli-mScarlet
240,0 days 02:00:00,D9,106277.0,D,9,mScarlet,Plate 1,2025-10-27 13:10:28,4,tdBroccoli-mScarlet
241,0 days 02:05:00,D9,112771.0,D,9,mScarlet,Plate 1,2025-10-27 13:15:28,4,tdBroccoli-mScarlet
242,0 days 02:10:00,D9,118810.0,D,9,mScarlet,Plate 1,2025-10-27 13:20:28,4,tdBroccoli-mScarlet
243,0 days 02:15:00,D9,125035.0,D,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet
244,0 days 02:20:00,D9,131391.0,D,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet
245,0 days 02:25:00,D9,137081.0,D,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet
246,0 days 02:30:00,D9,141729.0,D,9,mScarlet,Plate 1,2025-10-27 13:40:28,4,tdBroccoli-mScarlet
247,0 days 02:35:00,D9,146690.0,D,9,mScarlet,Plate 1,2025-10-27 13:45:28,4,tdBroccoli-mScarlet
248,0 days 02:40:00,D9,151860.0,D,9,mScarlet,Plate 1,2025-10-27 13:50:28,4,tdBroccoli-mScarlet
249,0 days 02:45:00,D9,155857.0,D,9,mScarlet,Plate 1,2025-10-27 13:55:28,4,tdBroccoli-mScarlet
250,0 days 02:50:00,D9,159075.0,D,9,mScarlet,Plate 1,2025-10-27 14:00:28,4,tdBroccoli-mScarlet
251,0 days 02:55:00,D9,162628.0,D,9,mScarlet,Plate 1,2025-10-27 14:05:28,4,tdBroccoli-mScarlet
252,0 days 03:00:00,D9,165877.0,D,9,mScarlet,Plate 1,2025-10-27 14:10:28,4,tdBroccoli-mScarlet
253,0 days 03:05:00,D9,167810.0,D,9,mScarlet,Plate 1,2025-10-27 14:15:28,4,tdBroccoli-mScarlet
254,0 days 03:10:00,D9,170280.0,D,9,mScarlet,Plate 1,2025-10-27 14:20:28,4,tdBroccoli-mScarlet
255,0 days 03:15:00,D9,172446.0,D,9,mScarlet,Plate 1,2025-10-27 14:25:28,4,tdBroccoli-mScarlet
256,0 days 03:20:00,D9,173892.0,D,9,mScarlet,Plate 1,2025-10-27 14:30:28,4,tdBroccoli-mScarlet
257,0 days 03:25:00,D9,174593.0,D,9,mScarlet,Plate 1,2025-10-27 14:35:28,4,tdBroccoli-mScarlet
258,0 days 03:30:00,D9,175537.0,D,9,mScarlet,Plate 1,2025-10-27 14:40:28,4,tdBroccoli-mScarlet
259,0 days 03:35:00,D9,177382.0,D,9,mScarlet,Plate 1,2025-10-27 14:45:28,4,tdBroccoli-mScarlet
260,0 days 03:40:00,D9,176951.0,D,9,mScarlet,Plate 1,2025-10-27 14:50:28,4,tdBroccoli-mScarlet
261,0 days 03:45:00,D9,177539.0,D,9,mScarlet,Plate 1,2025-10-27 14:55:28,4,tdBroccoli-mScarlet
262,0 days 03:50:00,D9,178240.0,D,9,mScarlet,Plate 1,2025-10-27 15:00:28,4,tdBroccoli-mScarlet
263,0 days 03:55:00,D9,178294.0,D,9,mScarlet,Plate 1,2025-10-27 15:05:28,4,tdBroccoli-mScarlet
264,0 days 04:00:00,D9,178901.0,D,9,mScarlet,Plate 1,2025-10-27 15:10:28,4,tdBroccoli-mScarlet
265,0 days 04:05:00,D9,179135.0,D,9,mScarlet,Plate 1,2025-10-27 15:15:28,4,tdBroccoli-mScarlet
266,0 days 04:10:00,D9,178184.0,D,9,mScarlet,Plate 1,2025-10-27 15:20:28,4,tdBroccoli-mScarlet
267,0 days 04:15:00,D9,177966.0,D,9,mScarlet,Plate 1,2025-10-27 15:25:28,4,tdBroccoli-mScarlet
268,0 days 04:20:00,D9,178288.0,D,9,mScarlet,Plate 1,2025-10-27 15:30:28,4,tdBroccoli-mScarlet
269,0 days 04:25:00,D9,177029.0,D,9,mScarlet,Plate 1,2025-10-27 15:35:28,4,tdBroccoli-mScarlet
270,0 days 04:30:00,D9,177847.0,D,9,mScarlet,Plate 1,2025-10-27 15:40:28,4,tdBroccoli-mScarlet
271,0 days 04:35:00,D9,176978.0,D,9,mScarlet,Plate 1,2025-10-27 15:45:28,4,tdBroccoli-mScarlet
272,0 days 04:40:00,D9,176617.0,D,9,mScarlet,Plate 1,2025-10-27 15:50:28,4,tdBroccoli-mScarlet
273,0 days 04:45:00,D9,176317.0,D,9,mScarlet,Plate 1,2025-10-27 15:55:28,4,tdBroccoli-mScarlet
274,0 days 04:50:00,D9,175591.0,D,9,mScarlet,Plate 1,2025-10-27 16:00:28,4,tdBroccoli-mScarlet
275,0 days 04:55:00,D9,175685.0,D,9,mScarlet,Plate 1,2025-10-27 16:05:28,4,tdBroccoli-mScarlet
276,0 days 05:00:00,D9,175259.0,D,9,mScarlet,Plate 1,2025-10-27 16:10:28,4,tdBroccoli-mScarlet
277,0 days 05:05:00,D9,175440.0,D,9,mScarlet,Plate 1,2025-10-27 16:15:28,4,tdBroccoli-mScarlet
278,0 days 05:10:00,D9,174220.0,D,9,mScarlet,Plate 1,2025-10-27 16:20:28,4,tdBroccoli-mScarlet
279,0 days 05:15:00,D9,173970.0,D,9,mScarlet,Plate 1,2025-10-27 16:25:28,4,tdBroccoli-mScarlet
280,0 days 05:20:00,D9,173798.0,D,9,mScarlet,Plate 1,2025-10-27 16:30:28,4,tdBroccoli-mScarlet
281,0 days 05:25:00,D9,173911.0,D,9,mScarlet,Plate 1,2025-10-27 16:35:28,4,tdBroccoli-mScarlet
282,0 days 05:30:00,D9,173750.0,D,9,mScarlet,Plate 1,2025-10-27 16:40:28,4,tdBroccoli-mScarlet
283,0 days 05:35:00,D9,173520.0,D,9,mScarlet,Plate 1,2025-10-27 16:45:28,4,tdBroccoli-mScarlet
284,0 days 05:40:00,D9,172965.0,D,9,mScarlet,Plate 1,2025-10-27 16:50:28,4,tdBroccoli-mScarlet
285,0 days 05:45:00,D9,174120.0,D,9,mScarlet,Plate 1,2025-10-27 16:55:28,4,tdBroccoli-mScarlet
286,0 days 05:50:00,D9,173241.0,D,9,mScarlet,Plate 1,2025-10-27 17:00:28,4,tdBroccoli-mScarlet
287,0 days 05:55:00,D9,172710.0,D,9,mScarlet,Plate 1,2025-10-27 17:05:28,4,tdBroccoli-mScarlet
288,0 days 00:00:00,D11,99.0,D,11,mScarlet,Plate 1,2025-10-27 11:10:28,5,tdBroccoli-RiboJ-mScarlet
289,0 days 00:05:00,D11,44.0,D,11,mScarlet,Plate 1,2025-10-27 11:15:28,5,tdBroccoli-RiboJ-mScarlet
290,0 days 00:10:00,D11,41.0,D,11,mScarlet,Plate 1,2025-10-27 11:20:28,5,tdBroccoli-RiboJ-mScarlet
291,0 days 00:15:00,D11,55.0,D,11,mScarlet,Plate 1,2025-10-27 11:25:28,5,tdBroccoli-RiboJ-mScarlet
292,0 days 00:20:00,D11,153.0,D,11,mScarlet,Plate 1,2025-10-27 11:30:28,5,tdBroccoli-RiboJ-mScarlet
293,0 days 00:25:00,D11,570.0,D,11,mScarlet,Plate 1,2025-10-27 11:35:28,5,tdBroccoli-RiboJ-mScarlet
294,0 days 00:30:00,D11,1744.0,D,11,mScarlet,Plate 1,2025-10-27 11:40:28,5,tdBroccoli-RiboJ-mScarlet
295,0 days 00:35:00,D11,3905.0,D,11,mScarlet,Plate 1,2025-10-27 11:45:28,5,tdBroccoli-RiboJ-mScarlet
296,0 days 00:40:00,D11,7132.0,D,11,mScarlet,Plate 1,2025-10-27 11:50:28,5,tdBroccoli-RiboJ-mScarlet
297,0 days 00:45:00,D11,12057.0,D,11,mScarlet,Plate 1,2025-10-27 11:55:28,5,tdBroccoli-RiboJ-mScarlet
298,0 days 00:50:00,D11,17692.0,D,11,mScarlet,Plate 1,2025-10-27 12:00:28,5,tdBroccoli-RiboJ-mScarlet
299,0 days 00:55:00,D11,24927.0,D,11,mScarlet,Plate 1,2025-10-27 12:05:28,5,tdBroccoli-RiboJ-mScarlet
300,0 days 01:00:00,D11,32845.0,D,11,mScarlet,Plate 1,2025-10-27 12:10:28,5,tdBroccoli-RiboJ-mScarlet
301,0 days 01:05:00,D11,41960.0,D,11,mScarlet,Plate 1,2025-10-27 12:15:28,5,tdBroccoli-RiboJ-mScarlet
302,0 days 01:10:00,D11,51721.0,D,11,mScarlet,Plate 1,2025-10-27 12:20:28,5,tdBroccoli-RiboJ-mScarlet
303,0 days 01:15:00,D11,61660.0,D,11,mScarlet,Plate 1,2025-10-27 12:25:28,5,tdBroccoli-RiboJ-mScarlet
304,0 days 01:20:00,D11,72288.0,D,11,mScarlet,Plate 1,2025-10-27 12:30:28,5,tdBroccoli-RiboJ-mScarlet
305,0 days 01:25:00,D11,82629.0,D,11,mScarlet,Plate 1,2025-10-27 12:35:28,5,tdBroccoli-RiboJ-mScarlet
306,0 days 01:30:00,D11,93771.0,D,11,mScarlet,Plate 1,2025-10-27 12:40:28,5,tdBroccoli-RiboJ-mScarlet
307,0 days 01:35:00,D11,103838.0,D,11,mScarlet,Plate 1,2025-10-27 12:45:28,5,tdBroccoli-RiboJ-mScarlet
308,0 days 01:40:00,D11,115266.0,D,11,mScarlet,Plate 1,2025-10-27 12:50:28,5,tdBroccoli-RiboJ-mScarlet
309,0 days 01:45:00,D11,126087.0,D,11,mScarlet,Plate 1,2025-10-27 12:55:28,5,tdBroccoli-RiboJ-mScarlet
310,0 days 01:50:00,D11,136217.0,D,11,mScarlet,Plate 1,2025-10-27 13:00:28,5,tdBroccoli-RiboJ-mScarlet
311,0 days 01:55:00,D11,145553.0,D,11,mScarlet,Plate 1,2025-10-27 13:05:28,5,tdBroccoli-RiboJ-mScarlet
312,0 days 02:00:00,D11,154674.0,D,11,mScarlet,Plate 1,2025-10-27 13:10:28,5,tdBroccoli-RiboJ-mScarlet
313,0 days 02:05:00,D11,163328.0,D,11,mScarlet,Plate 1,2025-10-27 13:15:28,5,tdBroccoli-RiboJ-mScarlet
314,0 days 02:10:00,D11,171838.0,D,11,mScarlet,Plate 1,2025-10-27 13:20:28,5,tdBroccoli-RiboJ-mScarlet
315,0 days 02:15:00,D11,179125.0,D,11,mScarlet,Plate 1,2025-10-27 13:25:28,5,tdBroccoli-RiboJ-mScarlet
316,0 days 02:20:00,D11,186058.0,D,11,mScarlet,Plate 1,2025-10-27 13:30:28,5,tdBroccoli-RiboJ-mScarlet
317,0 days 02:25:00,D11,192156.0,D,11,mScarlet,Plate 1,2025-10-27 13:35:28,5,tdBroccoli-RiboJ-mScarlet
318,0 days 02:30:00,D11,196306.0,D,11,mScarlet,Plate 1,2025-10-27 13:40:28,5,tdBroccoli-RiboJ-mScarlet
319,0 days 02:35:00,D11,200345.0,D,11,mScarlet,Plate 1,2025-10-27 13:45:28,5,tdBroccoli-RiboJ-mScarlet
320,0 days 02:40:00,D11,203748.0,D,11,mScarlet,Plate 1,2025-10-27 13:50:28,5,tdBroccoli-RiboJ-mScarlet
321,0 days 02:45:00,D11,205603.0,D,11,mScarlet,Plate 1,2025-10-27 13:55:28,5,tdBroccoli-RiboJ-mScarlet
322,0 days 02:50:00,D11,207178.0,D,11,mScarlet,Plate 1,2025-10-27 14:00:28,5,tdBroccoli-RiboJ-mScarlet
323,0 days 02:55:00,D11,209371.0,D,11,mScarlet,Plate 1,2025-10-27 14:05:28,5,tdBroccoli-RiboJ-mScarlet
324,0 days 03:00:00,D11,210816.0,D,11,mScarlet,Plate 1,2025-10-27 14:10:28,5,tdBroccoli-RiboJ-mScarlet
325,0 days 03:05:00,D11,212233.0,D,11,mScarlet,Plate 1,2025-10-27 14:15:28,5,tdBroccoli-RiboJ-mScarlet
326,0 days 03:10:00,D11,212852.0,D,11,mScarlet,Plate 1,2025-10-27 14:20:28,5,tdBroccoli-RiboJ-mScarlet
327,0 days 03:15:00,D11,214241.0,D,11,mScarlet,Plate 1,2025-10-27 14:25:28,5,tdBroccoli-RiboJ-mScarlet
328,0 days 03:20:00,D11,213419.0,D,11,mScarlet,Plate 1,2025-10-27 14:30:28,5,tdBroccoli-RiboJ-mScarlet
329,0 days 03:25:00,D11,215029.0,D,11,mScarlet,Plate 1,2025-10-27 14:35:28,5,tdBroccoli-RiboJ-mScarlet
330,0 days 03:30:00,D11,214923.0,D,11,mScarlet,Plate 1,2025-10-27 14:40:28,5,tdBroccoli-RiboJ-mScarlet
331,0 days 03:35:00,D11,215432.0,D,11,mScarlet,Plate 1,2025-10-27 14:45:28,5,tdBroccoli-RiboJ-mScarlet
332,0 days 03:40:00,D11,214814.0,D,11,mScarlet,Plate 1,2025-10-27 14:50:28,5,tdBroccoli-RiboJ-mScarlet
333,0 days 03:45:00,D11,214072.0,D,11,mScarlet,Plate 1,2025-10-27 14:55:28,5,tdBroccoli-RiboJ-mScarlet
334,0 days 03:50:00,D11,215373.0,D,11,mScarlet,Plate 1,2025-10-27 15:00:28,5,tdBroccoli-RiboJ-mScarlet
335,0 days 03:55:00,D11,215050.0,D,11,mScarlet,Plate 1,2025-10-27 15:05:28,5,tdBroccoli-RiboJ-mScarlet
336,0 days 04:00:00,D11,213940.0,D,11,mScarlet,Plate 1,2025-10-27 15:10:28,5,tdBroccoli-RiboJ-mScarlet
337,0 days 04:05:00,D11,213361.0,D,11,mScarlet,Plate 1,2025-10-27 15:15:28,5,tdBroccoli-RiboJ-mScarlet
338,0 days 04:10:00,D11,213395.0,D,11,mScarlet,Plate 1,2025-10-27 15:20:28,5,tdBroccoli-RiboJ-mScarlet
339,0 days 04:15:00,D11,212312.0,D,11,mScarlet,Plate 1,2025-10-27 15:25:28,5,tdBroccoli-RiboJ-mScarlet
340,0 days 04:20:00,D11,212372.0,D,11,mScarlet,Plate 1,2025-10-27 15:30:28,5,tdBroccoli-RiboJ-mScarlet
341,0 days 04:25:00,D11,212369.0,D,11,mScarlet,Plate 1,2025-10-27 15:35:28,5,tdBroccoli-RiboJ-mScarlet
342,0 days 04:30:00,D11,211712.0,D,11,mScarlet,Plate 1,2025-10-27 15:40:28,5,tdBroccoli-RiboJ-mScarlet
343,0 days 04:35:00,D11,211008.0,D,11,mScarlet,Plate 1,2025-10-27 15:45:28,5,tdBroccoli-RiboJ-mScarlet
344,0 days 04:40:00,D11,209745.0,D,11,mScarlet,Plate 1,2025-10-27 15:50:28,5,tdBroccoli-RiboJ-mScarlet
345,0 days 04:45:00,D11,209023.0,D,11,mScarlet,Plate 1,2025-10-27 15:55:28,5,tdBroccoli-RiboJ-mScarlet
346,0 days 04:50:00,D11,208848.0,D,11,mScarlet,Plate 1,2025-10-27 16:00:28,5,tdBroccoli-RiboJ-mScarlet
347,0 days 04:55:00,D11,209177.0,D,11,mScarlet,Plate 1,2025-10-27 16:05:28,5,tdBroccoli-RiboJ-mScarlet
348,0 days 05:00:00,D11,207463.0,D,11,mScarlet,Plate 1,2025-10-27 16:10:28,5,tdBroccoli-RiboJ-mScarlet
349,0 days 05:05:00,D11,207653.0,D,11,mScarlet,Plate 1,2025-10-27 16:15:28,5,tdBroccoli-RiboJ-mScarlet
350,0 days 05:10:00,D11,206360.0,D,11,mScarlet,Plate 1,2025-10-27 16:20:28,5,tdBroccoli-RiboJ-mScarlet
351,0 days 05:15:00,D11,205762.0,D,11,mScarlet,Plate 1,2025-10-27 16:25:28,5,tdBroccoli-RiboJ-mScarlet
352,0 days 05:20:00,D11,206419.0,D,11,mScarlet,Plate 1,2025-10-27 16:30:28,5,tdBroccoli-RiboJ-mScarlet
353,0 days 05:25:00,D11,205055.0,D,11,mScarlet,Plate 1,2025-10-27 16:35:28,5,tdBroccoli-RiboJ-mScarlet
354,0 days 05:30:00,D11,205448.0,D,11,mScarlet,Plate 1,2025-10-27 16:40:28,5,tdBroccoli-RiboJ-mScarlet
355,0 days 05:35:00,D11,204461.0,D,11,mScarlet,Plate 1,2025-10-27 16:45:28,5,tdBroccoli-RiboJ-mScarlet
356,0 days 05:40:00,D11,205538.0,D,11,mScarlet,Plate 1,2025-10-27 16:50:28,5,tdBroccoli-RiboJ-mScarlet
357,0 days 05:45:00,D11,203896.0,D,11,mScarlet,Plate 1,2025-10-27 16:55:28,5,tdBroccoli-RiboJ-mScarlet
358,0 days 05:50:00,D11,204074.0,D,11,mScarlet,Plate 1,2025-10-27 17:00:28,5,tdBroccoli-RiboJ-mScarlet
359,0 days 05:55:00,D11,203183.0,D,11,mScarlet,Plate 1,2025-10-27 17:05:28,5,tdBroccoli-RiboJ-mScarlet
360,0 days 00:00:00,F3,66.0,F,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative
361,0 days 00:05:00,F3,48.0,F,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative
362,0 days 00:10:00,F3,49.0,F,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative
363,0 days 00:15:00,F3,48.0,F,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative
364,0 days 00:20:00,F3,51.0,F,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative
365,0 days 00:25:00,F3,47.0,F,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative
366,0 days 00:30:00,F3,49.0,F,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative
367,0 days 00:35:00,F3,46.0,F,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative
368,0 days 00:40:00,F3,69.0,F,3,mScarlet,Plate 1,2025-10-27 11:50:28,1,Negative
369,0 days 00:45:00,F3,52.0,F,3,mScarlet,Plate 1,2025-10-27 11:55:28,1,Negative
370,0 days 00:50:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 12:00:28,1,Negative
371,0 days 00:55:00,F3,48.0,F,3,mScarlet,Plate 1,2025-10-27 12:05:28,1,Negative
372,0 days 01:00:00,F3,47.0,F,3,mScarlet,Plate 1,2025-10-27 12:10:28,1,Negative
373,0 days 01:05:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 12:15:28,1,Negative
374,0 days 01:10:00,F3,39.0,F,3,mScarlet,Plate 1,2025-10-27 12:20:28,1,Negative
375,0 days 01:15:00,F3,52.0,F,3,mScarlet,Plate 1,2025-10-27 12:25:28,1,Negative
376,0 days 01:20:00,F3,38.0,F,3,mScarlet,Plate 1,2025-10-27 12:30:28,1,Negative
377,0 days 01:25:00,F3,41.0,F,3,mScarlet,Plate 1,2025-10-27 12:35:28,1,Negative
378,0 days 01:30:00,F3,52.0,F,3,mScarlet,Plate 1,2025-10-27 12:40:28,1,Negative
379,0 days 01:35:00,F3,49.0,F,3,mScarlet,Plate 1,2025-10-27 12:45:28,1,Negative
380,0 days 01:40:00,F3,43.0,F,3,mScarlet,Plate 1,2025-10-27 12:50:28,1,Negative
381,0 days 01:45:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 12:55:28,1,Negative
382,0 days 01:50:00,F3,43.0,F,3,mScarlet,Plate 1,2025-10-27 13:00:28,1,Negative
383,0 days 01:55:00,F3,33.0,F,3,mScarlet,Plate 1,2025-10-27 13:05:28,1,Negative
384,0 days 02:00:00,F3,52.0,F,3,mScarlet,Plate 1,2025-10-27 13:10:28,1,Negative
385,0 days 02:05:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 13:15:28,1,Negative
386,0 days 02:10:00,F3,48.0,F,3,mScarlet,Plate 1,2025-10-27 13:20:28,1,Negative
387,0 days 02:15:00,F3,54.0,F,3,mScarlet,Plate 1,2025-10-27 13:25:28,1,Negative
388,0 days 02:20:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 13:30:28,1,Negative
389,0 days 02:25:00,F3,50.0,F,3,mScarlet,Plate 1,2025-10-27 13:35:28,1,Negative
390,0 days 02:30:00,F3,34.0,F,3,mScarlet,Plate 1,2025-10-27 13:40:28,1,Negative
391,0 days 02:35:00,F3,41.0,F,3,mScarlet,Plate 1,2025-10-27 13:45:28,1,Negative
392,0 days 02:40:00,F3,37.0,F,3,mScarlet,Plate 1,2025-10-27 13:50:28,1,Negative
393,0 days 02:45:00,F3,41.0,F,3,mScarlet,Plate 1,2025-10-27 13:55:28,1,Negative
394,0 days 02:50:00,F3,41.0,F,3,mScarlet,Plate 1,2025-10-27 14:00:28,1,Negative
395,0 days 02:55:00,F3,38.0,F,3,mScarlet,Plate 1,2025-10-27 14:05:28,1,Negative
396,0 days 03:00:00,F3,37.0,F,3,mScarlet,Plate 1,2025-10-27 14:10:28,1,Negative
397,0 days 03:05:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 14:15:28,1,Negative
398,0 days 03:10:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 14:20:28,1,Negative
399,0 days 03:15:00,F3,35.0,F,3,mScarlet,Plate 1,2025-10-27 14:25:28,1,Negative
400,0 days 03:20:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 14:30:28,1,Negative
401,0 days 03:25:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 14:35:28,1,Negative
402,0 days 03:30:00,F3,48.0,F,3,mScarlet,Plate 1,2025-10-27 14:40:28,1,Negative
403,0 days 03:35:00,F3,50.0,F,3,mScarlet,Plate 1,2025-10-27 14:45:28,1,Negative
404,0 days 03:40:00,F3,37.0,F,3,mScarlet,Plate 1,2025-10-27 14:50:28,1,Negative
405,0 days 03:45:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 14:55:28,1,Negative
406,0 days 03:50:00,F3,40.0,F,3,mScarlet,Plate 1,2025-10-27 15:00:28,1,Negative
407,0 days 03:55:00,F3,44.0,F,3,mScarlet,Plate 1,2025-10-27 15:05:28,1,Negative
408,0 days 04:00:00,F3,55.0,F,3,mScarlet,Plate 1,2025-10-27 15:10:28,1,Negative
409,0 days 04:05:00,F3,36.0,F,3,mScarlet,Plate 1,2025-10-27 15:15:28,1,Negative
410,0 days 04:10:00,F3,36.0,F,3,mScarlet,Plate 1,2025-10-27 15:20:28,1,Negative
411,0 days 04:15:00,F3,44.0,F,3,mScarlet,Plate 1,2025-10-27 15:25:28,1,Negative
412,0 days 04:20:00,F3,34.0,F,3,mScarlet,Plate 1,2025-10-27 15:30:28,1,Negative
413,0 days 04:25:00,F3,35.0,F,3,mScarlet,Plate 1,2025-10-27 15:35:28,1,Negative
414,0 days 04:30:00,F3,35.0,F,3,mScarlet,Plate 1,2025-10-27 15:40:28,1,Negative
415,0 days 04:35:00,F3,45.0,F,3,mScarlet,Plate 1,2025-10-27 15:45:28,1,Negative
416,0 days 04:40:00,F3,36.0,F,3,mScarlet,Plate 1,2025-10-27 15:50:28,1,Negative
417,0 days 04:45:00,F3,36.0,F,3,mScarlet,Plate 1,2025-10-27 15:55:28,1,Negative
418,0 days 04:50:00,F3,38.0,F,3,mScarlet,Plate 1,2025-10-27 16:00:28,1,Negative
419,0 days 04:55:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 16:05:28,1,Negative
420,0 days 05:00:00,F3,37.0,F,3,mScarlet,Plate 1,2025-10-27 16:10:28,1,Negative
421,0 days 05:05:00,F3,41.0,F,3,mScarlet,Plate 1,2025-10-27 16:15:28,1,Negative
422,0 days 05:10:00,F3,37.0,F,3,mScarlet,Plate 1,2025-10-27 16:20:28,1,Negative
423,0 days 05:15:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 16:25:28,1,Negative
424,0 days 05:20:00,F3,43.0,F,3,mScarlet,Plate 1,2025-10-27 16:30:28,1,Negative
425,0 days 05:25:00,F3,38.0,F,3,mScarlet,Plate 1,2025-10-27 16:35:28,1,Negative
426,0 days 05:30:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 16:40:28,1,Negative
427,0 days 05:35:00,F3,39.0,F,3,mScarlet,Plate 1,2025-10-27 16:45:28,1,Negative
428,0 days 05:40:00,F3,38.0,F,3,mScarlet,Plate 1,2025-10-27 16:50:28,1,Negative
429,0 days 05:45:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 16:55:28,1,Negative
430,0 days 05:50:00,F3,45.0,F,3,mScarlet,Plate 1,2025-10-27 17:00:28,1,Negative
431,0 days 05:55:00,F3,42.0,F,3,mScarlet,Plate 1,2025-10-27 17:05:28,1,Negative
432,0 days 00:00:00,F5,62.0,F,5,mScarlet,Plate 1,2025-10-27 11:10:28,2,F30-2xBroccoli-mScarlet
