,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
187,0 days 03:25:00,D7,1760.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:39:55,3,F30MangoIV-RiboJ-deGFP,3.4166666666666665
188,0 days 03:30:00,D7,1848.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:44:55,3,F30MangoIV-RiboJ-deGFP,3.5
189,0 days 03:35:00,D7,1733.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 17:49:55,3,F30MangoIV-RiboJ-deGFP,3.5833333333333335
190,0 days 03:40:00,D7,1779.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:54:55,3,F30MangoIV-RiboJ-deGFP,3.6666666666666665
191,0 days 03:45:00,D7,1739.0,D,7,TO3-Biotin,Plate 1,2025-10-31 17:59:55,3,F30MangoIV-RiboJ-deGFP,3.75
192,0 days 03:50:00,D7,1723.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 18:04:55,3,F30MangoIV-RiboJ-deGFP,3.8333333333333335
193,0 days 03:55:00,D7,1725.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 18:09:55,3,F30MangoIV-RiboJ-deGFP,3.9166666666666665
194,0 days 04:00:00,D7,1705.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 18:14:55,3,F30MangoIV-RiboJ-deGFP,4.0
195,0 days 04:05:00,D7,1654.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 18:19:55,3,F30MangoIV-RiboJ-deGFP,4.083333333333333
196,0 days 04:10:00,D7,1724.0,D,7,TO3-Biotin,Plate 1,2025-10-31 18:24:55,3,F30MangoIV-RiboJ-deGFP,4.166666666666667
197,0 days 04:15:00,D7,1651.0,D,7,TO3-Biotin,Plate 1,2025-10-31 18:29:55,3,F30MangoIV-RiboJ-deGFP,4.25
198,0 days 04:20:00,D7,1683.0,D,7,TO3-Biotin,Plate 1,2025-10-31 18:34:55,3,F30MangoIV-RiboJ-deGFP,4.333333333333333
199,0 days 04:25:00,D7,1662.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 18:39:55,3,F30MangoIV-RiboJ-deGFP,4.416666666666667
200,0 days 04:30:00,D7,1593.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 18:44:55,3,F30MangoIV-RiboJ-deGFP,4.5
201,0 days 04:35:00,D7,1685.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 18:49:55,3,F30MangoIV-RiboJ-deGFP,4.583333333333333
202,0 days 04:40:00,D7,1581.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 18:54:55,3,F30MangoIV-RiboJ-deGFP,4.666666666666667
203,0 days 04:45:00,D7,1462.0,D,7,TO3-Biotin,Plate 1,2025-10-31 18:59:55,3,F30MangoIV-RiboJ-deGFP,4.75
204,0 days 04:50:00,D7,1529.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:04:55,3,F30MangoIV-RiboJ-deGFP,4.833333333333333
205,0 days 04:55:00,D7,1572.0,D,7,TO3-Biotin,Plate 1,2025-10-31 19:09:55,3,F30MangoIV-RiboJ-deGFP,4.916666666666667
206,0 days 05:00:00,D7,1522.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:14:55,3,F30MangoIV-RiboJ-deGFP,5.0
207,0 days 05:05:00,D7,1495.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:19:55,3,F30MangoIV-RiboJ-deGFP,5.083333333333333
208,0 days 05:10:00,D7,1526.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 19:24:55,3,F30MangoIV-RiboJ-deGFP,5.166666666666667
209,0 days 05:15:00,D7,1441.0,D,7,TO3-Biotin,Plate 1,2025-10-31 19:29:55,3,F30MangoIV-RiboJ-deGFP,5.25
210,0 days 05:20:00,D7,1425.0,D,7,TO3-Biotin,Plate 1,2025-10-31 19:34:55,3,F30MangoIV-RiboJ-deGFP,5.333333333333333
211,0 days 05:25:00,D7,1455.6666666666665,D,7,TO3-Biotin,Plate 1,2025-10-31 19:39:55,3,F30MangoIV-RiboJ-deGFP,5.416666666666667
212,0 days 05:30:00,D7,1478.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:44:55,3,F30MangoIV-RiboJ-deGFP,5.5
213,0 days 05:35:00,D7,1410.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:49:55,3,F30MangoIV-RiboJ-deGFP,5.583333333333333
214,0 days 05:40:00,D7,1395.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:54:55,3,F30MangoIV-RiboJ-deGFP,5.666666666666667
215,0 days 05:45:00,D7,1367.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 19:59:55,3,F30MangoIV-RiboJ-deGFP,5.75
216,0 days 05:50:00,D7,1424.0,D,7,TO3-Biotin,Plate 1,2025-10-31 20:04:55,3,F30MangoIV-RiboJ-deGFP,5.833333333333333
217,0 days 05:55:00,D7,1345.0,D,7,TO3-Biotin,Plate 1,2025-10-31 20:09:55,3,F30MangoIV-RiboJ-deGFP,5.916666666666667
218,0 days 06:00:00,D7,1288.3333333333335,D,7,TO3-Biotin,Plate 1,2025-10-31 20:14:55,3,F30MangoIV-RiboJ-deGFP,6.0
219,0 days 00:00:00,D9,-846.0,D,9,TO3-Biotin,Plate 1,2025-10-31 14:14:55,4,tMangoIV-RiboJ-deGFP,0.0
220,0 days 00:05:00,D9,239.33333333333303,D,9,TO3-Biotin,Plate 1,2025-10-31 14:19:55,4,tMangoIV-RiboJ-deGFP,0.08333333333333333
221,0 days 00:10:00,D9,392.66666666666697,D,9,TO3-Biotin,Plate 1,2025-10-31 14:24:55,4,tMangoIV-RiboJ-deGFP,0.16666666666666666
222,0 days 00:15:00,D9,437.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 14:29:55,4,tMangoIV-RiboJ-deGFP,0.25
223,0 days 00:20:00,D9,747.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 14:34:55,4,tMangoIV-RiboJ-deGFP,0.3333333333333333
224,0 days 00:25:00,D9,847.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 14:39:55,4,tMangoIV-RiboJ-deGFP,0.4166666666666667
225,0 days 00:30:00,D9,995.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 14:44:55,4,tMangoIV-RiboJ-deGFP,0.5
226,0 days 00:35:00,D9,1285.0,D,9,TO3-Biotin,Plate 1,2025-10-31 14:49:55,4,tMangoIV-RiboJ-deGFP,0.5833333333333334
227,0 days 00:40:00,D9,1447.0,D,9,TO3-Biotin,Plate 1,2025-10-31 14:54:55,4,tMangoIV-RiboJ-deGFP,0.6666666666666666
228,0 days 00:45:00,D9,1662.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 14:59:55,4,tMangoIV-RiboJ-deGFP,0.75
229,0 days 00:50:00,D9,1720.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 15:04:55,4,tMangoIV-RiboJ-deGFP,0.8333333333333334
230,0 days 00:55:00,D9,1859.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 15:09:55,4,tMangoIV-RiboJ-deGFP,0.9166666666666666
231,0 days 01:00:00,D9,2033.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 15:14:55,4,tMangoIV-RiboJ-deGFP,1.0
232,0 days 01:05:00,D9,2161.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 15:19:55,4,tMangoIV-RiboJ-deGFP,1.0833333333333333
233,0 days 01:10:00,D9,2380.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 15:24:55,4,tMangoIV-RiboJ-deGFP,1.1666666666666667
234,0 days 01:15:00,D9,2543.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 15:29:55,4,tMangoIV-RiboJ-deGFP,1.25
235,0 days 01:20:00,D9,2669.0,D,9,TO3-Biotin,Plate 1,2025-10-31 15:34:55,4,tMangoIV-RiboJ-deGFP,1.3333333333333333
236,0 days 01:25:00,D9,2786.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 15:39:55,4,tMangoIV-RiboJ-deGFP,1.4166666666666667
237,0 days 01:30:00,D9,2848.0,D,9,TO3-Biotin,Plate 1,2025-10-31 15:44:55,4,tMangoIV-RiboJ-deGFP,1.5
238,0 days 01:35:00,D9,2939.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 15:49:55,4,tMangoIV-RiboJ-deGFP,1.5833333333333333
239,0 days 01:40:00,D9,3132.0,D,9,TO3-Biotin,Plate 1,2025-10-31 15:54:55,4,tMangoIV-RiboJ-deGFP,1.6666666666666667
240,0 days 01:45:00,D9,3277.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 15:59:55,4,tMangoIV-RiboJ-deGFP,1.75
241,0 days 01:50:00,D9,3397.0,D,9,TO3-Biotin,Plate 1,2025-10-31 16:04:55,4,tMangoIV-RiboJ-deGFP,1.8333333333333333
242,0 days 01:55:00,D9,3521.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 16:09:55,4,tMangoIV-RiboJ-deGFP,1.9166666666666667
243,0 days 02:00:00,D9,3590.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 16:14:55,4,tMangoIV-RiboJ-deGFP,2.0
244,0 days 02:05:00,D9,3619.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 16:19:55,4,tMangoIV-RiboJ-deGFP,2.0833333333333335
245,0 days 02:10:00,D9,3732.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 16:24:55,4,tMangoIV-RiboJ-deGFP,2.1666666666666665
246,0 days 02:15:00,D9,3741.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 16:29:55,4,tMangoIV-RiboJ-deGFP,2.25
247,0 days 02:20:00,D9,4042.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 16:34:55,4,tMangoIV-RiboJ-deGFP,2.3333333333333335
248,0 days 02:25:00,D9,3890.0,D,9,TO3-Biotin,Plate 1,2025-10-31 16:39:55,4,tMangoIV-RiboJ-deGFP,2.4166666666666665
249,0 days 02:30:00,D9,4023.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 16:44:55,4,tMangoIV-RiboJ-deGFP,2.5
250,0 days 02:35:00,D9,4113.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 16:49:55,4,tMangoIV-RiboJ-deGFP,2.5833333333333335
251,0 days 02:40:00,D9,4175.0,D,9,TO3-Biotin,Plate 1,2025-10-31 16:54:55,4,tMangoIV-RiboJ-deGFP,2.6666666666666665
252,0 days 02:45:00,D9,4270.0,D,9,TO3-Biotin,Plate 1,2025-10-31 16:59:55,4,tMangoIV-RiboJ-deGFP,2.75
253,0 days 02:50:00,D9,4280.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 17:04:55,4,tMangoIV-RiboJ-deGFP,2.8333333333333335
254,0 days 02:55:00,D9,4294.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 17:09:55,4,tMangoIV-RiboJ-deGFP,2.9166666666666665
255,0 days 03:00:00,D9,4370.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:14:55,4,tMangoIV-RiboJ-deGFP,3.0
256,0 days 03:05:00,D9,4354.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 17:19:55,4,tMangoIV-RiboJ-deGFP,3.0833333333333335
257,0 days 03:10:00,D9,4408.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:24:55,4,tMangoIV-RiboJ-deGFP,3.1666666666666665
258,0 days 03:15:00,D9,4366.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 17:29:55,4,tMangoIV-RiboJ-deGFP,3.25
259,0 days 03:20:00,D9,4423.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:34:55,4,tMangoIV-RiboJ-deGFP,3.3333333333333335
260,0 days 03:25:00,D9,4407.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:39:55,4,tMangoIV-RiboJ-deGFP,3.4166666666666665
261,0 days 03:30:00,D9,4375.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:44:55,4,tMangoIV-RiboJ-deGFP,3.5
262,0 days 03:35:00,D9,4467.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 17:49:55,4,tMangoIV-RiboJ-deGFP,3.5833333333333335
263,0 days 03:40:00,D9,4511.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:54:55,4,tMangoIV-RiboJ-deGFP,3.6666666666666665
264,0 days 03:45:00,D9,4473.0,D,9,TO3-Biotin,Plate 1,2025-10-31 17:59:55,4,tMangoIV-RiboJ-deGFP,3.75
265,0 days 03:50:00,D9,4392.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 18:04:55,4,tMangoIV-RiboJ-deGFP,3.8333333333333335
266,0 days 03:55:00,D9,4387.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 18:09:55,4,tMangoIV-RiboJ-deGFP,3.9166666666666665
267,0 days 04:00:00,D9,4460.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 18:14:55,4,tMangoIV-RiboJ-deGFP,4.0
268,0 days 04:05:00,D9,4424.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 18:19:55,4,tMangoIV-RiboJ-deGFP,4.083333333333333
269,0 days 04:10:00,D9,4438.0,D,9,TO3-Biotin,Plate 1,2025-10-31 18:24:55,4,tMangoIV-RiboJ-deGFP,4.166666666666667
270,0 days 04:15:00,D9,4378.0,D,9,TO3-Biotin,Plate 1,2025-10-31 18:29:55,4,tMangoIV-RiboJ-deGFP,4.25
271,0 days 04:20:00,D9,4351.0,D,9,TO3-Biotin,Plate 1,2025-10-31 18:34:55,4,tMangoIV-RiboJ-deGFP,4.333333333333333
272,0 days 04:25:00,D9,4361.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 18:39:55,4,tMangoIV-RiboJ-deGFP,4.416666666666667
273,0 days 04:30:00,D9,4315.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 18:44:55,4,tMangoIV-RiboJ-deGFP,4.5
274,0 days 04:35:00,D9,4253.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 18:49:55,4,tMangoIV-RiboJ-deGFP,4.583333333333333
275,0 days 04:40:00,D9,4199.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 18:54:55,4,tMangoIV-RiboJ-deGFP,4.666666666666667
276,0 days 04:45:00,D9,4297.0,D,9,TO3-Biotin,Plate 1,2025-10-31 18:59:55,4,tMangoIV-RiboJ-deGFP,4.75
277,0 days 04:50:00,D9,4297.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 19:04:55,4,tMangoIV-RiboJ-deGFP,4.833333333333333
278,0 days 04:55:00,D9,4264.0,D,9,TO3-Biotin,Plate 1,2025-10-31 19:09:55,4,tMangoIV-RiboJ-deGFP,4.916666666666667
279,0 days 05:00:00,D9,4184.333333333334,D,9,TO3-Biotin,Plate 1,2025-10-31 19:14:55,4,tMangoIV-RiboJ-deGFP,5.0
280,0 days 05:05:00,D9,4065.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 19:19:55,4,tMangoIV-RiboJ-deGFP,5.083333333333333
281,0 days 05:10:00,D9,4215.666666666666,D,9,TO3-Biotin,Plate 1,2025-10-31 19:24:55,4,tMangoIV-RiboJ-deGFP,5.166666666666667
282,0 days 05:15:00,D9,4150.0,D,9,TO3-Biotin,Plate 1,2025-10-31 19:29:55,4,tMangoIV-RiboJ-deGFP,5.25
283,0 days 05:20:00,D9,4013.0,D,9,TO3-Biotin,Plate 1,2025-10-31 19:34:55,4,tMangoIV-RiboJ-deGFP,5.333333333333333
284,0 days 05:25:00,D9,4091.6666666666665,D,9,TO3-Biotin,Plate 1,2025-10-31 19:39:55,4,tMangoIV-RiboJ-deGFP,5.416666666666667
285,0 days 05:30:00,D9,4072.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 19:44:55,4,tMangoIV-RiboJ-deGFP,5.5
286,0 days 05:35:00,D9,3965.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 19:49:55,4,tMangoIV-RiboJ-deGFP,5.583333333333333
287,0 days 05:40:00,D9,4030.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 19:54:55,4,tMangoIV-RiboJ-deGFP,5.666666666666667
288,0 days 05:45:00,D9,4034.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 19:59:55,4,tMangoIV-RiboJ-deGFP,5.75
289,0 days 05:50:00,D9,3924.0,D,9,TO3-Biotin,Plate 1,2025-10-31 20:04:55,4,tMangoIV-RiboJ-deGFP,5.833333333333333
290,0 days 05:55:00,D9,3922.0,D,9,TO3-Biotin,Plate 1,2025-10-31 20:09:55,4,tMangoIV-RiboJ-deGFP,5.916666666666667
291,0 days 06:00:00,D9,3914.3333333333335,D,9,TO3-Biotin,Plate 1,2025-10-31 20:14:55,4,tMangoIV-RiboJ-deGFP,6.0
292,0 days 00:00:00,D11,-400.0,D,11,TO3-Biotin,Plate 1,2025-10-31 14:14:55,5,tMangoIV-deGFP,0.0
293,0 days 00:05:00,D11,633.333333333333,D,11,TO3-Biotin,Plate 1,2025-10-31 14:19:55,5,tMangoIV-deGFP,0.08333333333333333
294,0 days 00:10:00,D11,695.666666666667,D,11,TO3-Biotin,Plate 1,2025-10-31 14:24:55,5,tMangoIV-deGFP,0.16666666666666666
295,0 days 00:15:00,D11,629.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 14:29:55,5,tMangoIV-deGFP,0.25
296,0 days 00:20:00,D11,743.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 14:34:55,5,tMangoIV-deGFP,0.3333333333333333
297,0 days 00:25:00,D11,881.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 14:39:55,5,tMangoIV-deGFP,0.4166666666666667
298,0 days 00:30:00,D11,1029.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 14:44:55,5,tMangoIV-deGFP,0.5
299,0 days 00:35:00,D11,1219.0,D,11,TO3-Biotin,Plate 1,2025-10-31 14:49:55,5,tMangoIV-deGFP,0.5833333333333334
300,0 days 00:40:00,D11,1273.0,D,11,TO3-Biotin,Plate 1,2025-10-31 14:54:55,5,tMangoIV-deGFP,0.6666666666666666
301,0 days 00:45:00,D11,1321.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 14:59:55,5,tMangoIV-deGFP,0.75
302,0 days 00:50:00,D11,1528.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 15:04:55,5,tMangoIV-deGFP,0.8333333333333334
303,0 days 00:55:00,D11,1556.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 15:09:55,5,tMangoIV-deGFP,0.9166666666666666
304,0 days 01:00:00,D11,1738.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 15:14:55,5,tMangoIV-deGFP,1.0
305,0 days 01:05:00,D11,1906.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 15:19:55,5,tMangoIV-deGFP,1.0833333333333333
306,0 days 01:10:00,D11,1973.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 15:24:55,5,tMangoIV-deGFP,1.1666666666666667
307,0 days 01:15:00,D11,2223.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 15:29:55,5,tMangoIV-deGFP,1.25
308,0 days 01:20:00,D11,2187.0,D,11,TO3-Biotin,Plate 1,2025-10-31 15:34:55,5,tMangoIV-deGFP,1.3333333333333333
309,0 days 01:25:00,D11,2440.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 15:39:55,5,tMangoIV-deGFP,1.4166666666666667
310,0 days 01:30:00,D11,2392.0,D,11,TO3-Biotin,Plate 1,2025-10-31 15:44:55,5,tMangoIV-deGFP,1.5
311,0 days 01:35:00,D11,2483.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 15:49:55,5,tMangoIV-deGFP,1.5833333333333333
312,0 days 01:40:00,D11,2561.0,D,11,TO3-Biotin,Plate 1,2025-10-31 15:54:55,5,tMangoIV-deGFP,1.6666666666666667
313,0 days 01:45:00,D11,2713.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 15:59:55,5,tMangoIV-deGFP,1.75
314,0 days 01:50:00,D11,2676.0,D,11,TO3-Biotin,Plate 1,2025-10-31 16:04:55,5,tMangoIV-deGFP,1.8333333333333333
315,0 days 01:55:00,D11,2900.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 16:09:55,5,tMangoIV-deGFP,1.9166666666666667
316,0 days 02:00:00,D11,2950.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 16:14:55,5,tMangoIV-deGFP,2.0
317,0 days 02:05:00,D11,3048.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 16:19:55,5,tMangoIV-deGFP,2.0833333333333335
318,0 days 02:10:00,D11,3188.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 16:24:55,5,tMangoIV-deGFP,2.1666666666666665
319,0 days 02:15:00,D11,3201.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 16:29:55,5,tMangoIV-deGFP,2.25
320,0 days 02:20:00,D11,3359.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 16:34:55,5,tMangoIV-deGFP,2.3333333333333335
321,0 days 02:25:00,D11,3287.0,D,11,TO3-Biotin,Plate 1,2025-10-31 16:39:55,5,tMangoIV-deGFP,2.4166666666666665
322,0 days 02:30:00,D11,3454.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 16:44:55,5,tMangoIV-deGFP,2.5
323,0 days 02:35:00,D11,3568.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 16:49:55,5,tMangoIV-deGFP,2.5833333333333335
324,0 days 02:40:00,D11,3515.0,D,11,TO3-Biotin,Plate 1,2025-10-31 16:54:55,5,tMangoIV-deGFP,2.6666666666666665
325,0 days 02:45:00,D11,3661.0,D,11,TO3-Biotin,Plate 1,2025-10-31 16:59:55,5,tMangoIV-deGFP,2.75
326,0 days 02:50:00,D11,3778.3333333333335,D,11,TO3-Biotin,Plate 1,2025-10-31 17:04:55,5,tMangoIV-deGFP,2.8333333333333335
327,0 days 02:55:00,D11,3740.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 17:09:55,5,tMangoIV-deGFP,2.9166666666666665
328,0 days 03:00:00,D11,3830.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:14:55,5,tMangoIV-deGFP,3.0
329,0 days 03:05:00,D11,3824.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 17:19:55,5,tMangoIV-deGFP,3.0833333333333335
330,0 days 03:10:00,D11,4000.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:24:55,5,tMangoIV-deGFP,3.1666666666666665
331,0 days 03:15:00,D11,3973.6666666666665,D,11,TO3-Biotin,Plate 1,2025-10-31 17:29:55,5,tMangoIV-deGFP,3.25
332,0 days 03:20:00,D11,4005.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:34:55,5,tMangoIV-deGFP,3.3333333333333335
333,0 days 03:25:00,D11,4135.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:39:55,5,tMangoIV-deGFP,3.4166666666666665
334,0 days 03:30:00,D11,4184.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:44:55,5,tMangoIV-deGFP,3.5
335,0 days 03:35:00,D11,4243.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 17:49:55,5,tMangoIV-deGFP,3.5833333333333335
336,0 days 03:40:00,D11,4194.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:54:55,5,tMangoIV-deGFP,3.6666666666666665
337,0 days 03:45:00,D11,4341.0,D,11,TO3-Biotin,Plate 1,2025-10-31 17:59:55,5,tMangoIV-deGFP,3.75
338,0 days 03:50:00,D11,4338.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 18:04:55,5,tMangoIV-deGFP,3.8333333333333335
339,0 days 03:55:00,D11,4341.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 18:09:55,5,tMangoIV-deGFP,3.9166666666666665
340,0 days 04:00:00,D11,4486.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 18:14:55,5,tMangoIV-deGFP,4.0
341,0 days 04:05:00,D11,4464.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 18:19:55,5,tMangoIV-deGFP,4.083333333333333
342,0 days 04:10:00,D11,4525.0,D,11,TO3-Biotin,Plate 1,2025-10-31 18:24:55,5,tMangoIV-deGFP,4.166666666666667
343,0 days 04:15:00,D11,4505.0,D,11,TO3-Biotin,Plate 1,2025-10-31 18:29:55,5,tMangoIV-deGFP,4.25
344,0 days 04:20:00,D11,4501.0,D,11,TO3-Biotin,Plate 1,2025-10-31 18:34:55,5,tMangoIV-deGFP,4.333333333333333
345,0 days 04:25:00,D11,4468.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 18:39:55,5,tMangoIV-deGFP,4.416666666666667
346,0 days 04:30:00,D11,4549.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 18:44:55,5,tMangoIV-deGFP,4.5
347,0 days 04:35:00,D11,4510.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 18:49:55,5,tMangoIV-deGFP,4.583333333333333
348,0 days 04:40:00,D11,4617.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 18:54:55,5,tMangoIV-deGFP,4.666666666666667
349,0 days 04:45:00,D11,4519.0,D,11,TO3-Biotin,Plate 1,2025-10-31 18:59:55,5,tMangoIV-deGFP,4.75
350,0 days 04:50:00,D11,4614.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:04:55,5,tMangoIV-deGFP,4.833333333333333
351,0 days 04:55:00,D11,4525.0,D,11,TO3-Biotin,Plate 1,2025-10-31 19:09:55,5,tMangoIV-deGFP,4.916666666666667
352,0 days 05:00:00,D11,4652.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:14:55,5,tMangoIV-deGFP,5.0
353,0 days 05:05:00,D11,4554.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:19:55,5,tMangoIV-deGFP,5.083333333333333
354,0 days 05:10:00,D11,4564.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 19:24:55,5,tMangoIV-deGFP,5.166666666666667
355,0 days 05:15:00,D11,4558.0,D,11,TO3-Biotin,Plate 1,2025-10-31 19:29:55,5,tMangoIV-deGFP,5.25
356,0 days 05:20:00,D11,4389.0,D,11,TO3-Biotin,Plate 1,2025-10-31 19:34:55,5,tMangoIV-deGFP,5.333333333333333
357,0 days 05:25:00,D11,4491.666666666666,D,11,TO3-Biotin,Plate 1,2025-10-31 19:39:55,5,tMangoIV-deGFP,5.416666666666667
358,0 days 05:30:00,D11,4425.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:44:55,5,tMangoIV-deGFP,5.5
359,0 days 05:35:00,D11,4338.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:49:55,5,tMangoIV-deGFP,5.583333333333333
360,0 days 05:40:00,D11,4401.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:54:55,5,tMangoIV-deGFP,5.666666666666667
361,0 days 05:45:00,D11,4413.333333333334,D,11,TO3-Biotin,Plate 1,2025-10-31 19:59:55,5,tMangoIV-deGFP,5.75
362,0 days 05:50:00,D11,4506.0,D,11,TO3-Biotin,Plate 1,2025-10-31 20:04:55,5,tMangoIV-deGFP,5.833333333333333
