,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
217,0 days 05:55:00,D7,3729,D,7,TO3-Biotin,Plate 1,2025-10-31 20:09:55,3,F30MangoIV-RiboJ-deGFP
218,0 days 06:00:00,D7,3665,D,7,TO3-Biotin,Plate 1,2025-10-31 20:14:55,3,F30MangoIV-RiboJ-deGFP
219,0 days 00:00:00,D9,4886,D,9,TO3-Biotin,Plate 1,2025-10-31 14:14:55,4,tMangoIV-RiboJ-deGFP
220,0 days 00:05:00,D9,5286,D,9,TO3-Biotin,Plate 1,2025-10-31 14:19:55,4,tMangoIV-RiboJ-deGFP
221,0 days 00:10:00,D9,4510,D,9,TO3-Biotin,Plate 1,2025-10-31 14:24:55,4,tMangoIV-RiboJ-deGFP
222,0 days 00:15:00,D9,4277,D,9,TO3-Biotin,Plate 1,2025-10-31 14:29:55,4,tMangoIV-RiboJ-deGFP
223,0 days 00:20:00,D9,4451,D,9,TO3-Biotin,Plate 1,2025-10-31 14:34:55,4,tMangoIV-RiboJ-deGFP
224,0 days 00:25:00,D9,4507,D,9,TO3-Biotin,Plate 1,2025-10-31 14:39:55,4,tMangoIV-RiboJ-deGFP
225,0 days 00:30:00,D9,4612,D,9,TO3-Biotin,Plate 1,2025-10-31 14:44:55,4,tMangoIV-RiboJ-deGFP
226,0 days 00:35:00,D9,4826,D,9,TO3-Biotin,Plate 1,2025-10-31 14:49:55,4,tMangoIV-RiboJ-deGFP
227,0 days 00:40:00,D9,4936,D,9,TO3-Biotin,Plate 1,2025-10-31 14:54:55,4,tMangoIV-RiboJ-deGFP
228,0 days 00:45:00,D9,5130,D,9,TO3-Biotin,Plate 1,2025-10-31 14:59:55,4,tMangoIV-RiboJ-deGFP
229,0 days 00:50:00,D9,5163,D,9,TO3-Biotin,Plate 1,2025-10-31 15:04:55,4,tMangoIV-RiboJ-deGFP
230,0 days 00:55:00,D9,5273,D,9,TO3-Biotin,Plate 1,2025-10-31 15:09:55,4,tMangoIV-RiboJ-deGFP
231,0 days 01:00:00,D9,5384,D,9,TO3-Biotin,Plate 1,2025-10-31 15:14:55,4,tMangoIV-RiboJ-deGFP
232,0 days 01:05:00,D9,5466,D,9,TO3-Biotin,Plate 1,2025-10-31 15:19:55,4,tMangoIV-RiboJ-deGFP
233,0 days 01:10:00,D9,5684,D,9,TO3-Biotin,Plate 1,2025-10-31 15:24:55,4,tMangoIV-RiboJ-deGFP
234,0 days 01:15:00,D9,5812,D,9,TO3-Biotin,Plate 1,2025-10-31 15:29:55,4,tMangoIV-RiboJ-deGFP
235,0 days 01:20:00,D9,5943,D,9,TO3-Biotin,Plate 1,2025-10-31 15:34:55,4,tMangoIV-RiboJ-deGFP
236,0 days 01:25:00,D9,6008,D,9,TO3-Biotin,Plate 1,2025-10-31 15:39:55,4,tMangoIV-RiboJ-deGFP
237,0 days 01:30:00,D9,6083,D,9,TO3-Biotin,Plate 1,2025-10-31 15:44:55,4,tMangoIV-RiboJ-deGFP
238,0 days 01:35:00,D9,6151,D,9,TO3-Biotin,Plate 1,2025-10-31 15:49:55,4,tMangoIV-RiboJ-deGFP
239,0 days 01:40:00,D9,6293,D,9,TO3-Biotin,Plate 1,2025-10-31 15:54:55,4,tMangoIV-RiboJ-deGFP
240,0 days 01:45:00,D9,6416,D,9,TO3-Biotin,Plate 1,2025-10-31 15:59:55,4,tMangoIV-RiboJ-deGFP
241,0 days 01:50:00,D9,6544,D,9,TO3-Biotin,Plate 1,2025-10-31 16:04:55,4,tMangoIV-RiboJ-deGFP
242,0 days 01:55:00,D9,6639,D,9,TO3-Biotin,Plate 1,2025-10-31 16:09:55,4,tMangoIV-RiboJ-deGFP
243,0 days 02:00:00,D9,6699,D,9,TO3-Biotin,Plate 1,2025-10-31 16:14:55,4,tMangoIV-RiboJ-deGFP
244,0 days 02:05:00,D9,6705,D,9,TO3-Biotin,Plate 1,2025-10-31 16:19:55,4,tMangoIV-RiboJ-deGFP
245,0 days 02:10:00,D9,6819,D,9,TO3-Biotin,Plate 1,2025-10-31 16:24:55,4,tMangoIV-RiboJ-deGFP
246,0 days 02:15:00,D9,6800,D,9,TO3-Biotin,Plate 1,2025-10-31 16:29:55,4,tMangoIV-RiboJ-deGFP
247,0 days 02:20:00,D9,7061,D,9,TO3-Biotin,Plate 1,2025-10-31 16:34:55,4,tMangoIV-RiboJ-deGFP
248,0 days 02:25:00,D9,6920,D,9,TO3-Biotin,Plate 1,2025-10-31 16:39:55,4,tMangoIV-RiboJ-deGFP
249,0 days 02:30:00,D9,7028,D,9,TO3-Biotin,Plate 1,2025-10-31 16:44:55,4,tMangoIV-RiboJ-deGFP
250,0 days 02:35:00,D9,7103,D,9,TO3-Biotin,Plate 1,2025-10-31 16:49:55,4,tMangoIV-RiboJ-deGFP
251,0 days 02:40:00,D9,7193,D,9,TO3-Biotin,Plate 1,2025-10-31 16:54:55,4,tMangoIV-RiboJ-deGFP
252,0 days 02:45:00,D9,7220,D,9,TO3-Biotin,Plate 1,2025-10-31 16:59:55,4,tMangoIV-RiboJ-deGFP
253,0 days 02:50:00,D9,7230,D,9,TO3-Biotin,Plate 1,2025-10-31 17:04:55,4,tMangoIV-RiboJ-deGFP
254,0 days 02:55:00,D9,7253,D,9,TO3-Biotin,Plate 1,2025-10-31 17:09:55,4,tMangoIV-RiboJ-deGFP
255,0 days 03:00:00,D9,7292,D,9,TO3-Biotin,Plate 1,2025-10-31 17:14:55,4,tMangoIV-RiboJ-deGFP
256,0 days 03:05:00,D9,7276,D,9,TO3-Biotin,Plate 1,2025-10-31 17:19:55,4,tMangoIV-RiboJ-deGFP
257,0 days 03:10:00,D9,7310,D,9,TO3-Biotin,Plate 1,2025-10-31 17:24:55,4,tMangoIV-RiboJ-deGFP
258,0 days 03:15:00,D9,7285,D,9,TO3-Biotin,Plate 1,2025-10-31 17:29:55,4,tMangoIV-RiboJ-deGFP
259,0 days 03:20:00,D9,7291,D,9,TO3-Biotin,Plate 1,2025-10-31 17:34:55,4,tMangoIV-RiboJ-deGFP
260,0 days 03:25:00,D9,7263,D,9,TO3-Biotin,Plate 1,2025-10-31 17:39:55,4,tMangoIV-RiboJ-deGFP
261,0 days 03:30:00,D9,7189,D,9,TO3-Biotin,Plate 1,2025-10-31 17:44:55,4,tMangoIV-RiboJ-deGFP
262,0 days 03:35:00,D9,7296,D,9,TO3-Biotin,Plate 1,2025-10-31 17:49:55,4,tMangoIV-RiboJ-deGFP
263,0 days 03:40:00,D9,7355,D,9,TO3-Biotin,Plate 1,2025-10-31 17:54:55,4,tMangoIV-RiboJ-deGFP
264,0 days 03:45:00,D9,7279,D,9,TO3-Biotin,Plate 1,2025-10-31 17:59:55,4,tMangoIV-RiboJ-deGFP
265,0 days 03:50:00,D9,7215,D,9,TO3-Biotin,Plate 1,2025-10-31 18:04:55,4,tMangoIV-RiboJ-deGFP
266,0 days 03:55:00,D9,7195,D,9,TO3-Biotin,Plate 1,2025-10-31 18:09:55,4,tMangoIV-RiboJ-deGFP
267,0 days 04:00:00,D9,7223,D,9,TO3-Biotin,Plate 1,2025-10-31 18:14:55,4,tMangoIV-RiboJ-deGFP
268,0 days 04:05:00,D9,7151,D,9,TO3-Biotin,Plate 1,2025-10-31 18:19:55,4,tMangoIV-RiboJ-deGFP
269,0 days 04:10:00,D9,7173,D,9,TO3-Biotin,Plate 1,2025-10-31 18:24:55,4,tMangoIV-RiboJ-deGFP
270,0 days 04:15:00,D9,7102,D,9,TO3-Biotin,Plate 1,2025-10-31 18:29:55,4,tMangoIV-RiboJ-deGFP
271,0 days 04:20:00,D9,7058,D,9,TO3-Biotin,Plate 1,2025-10-31 18:34:55,4,tMangoIV-RiboJ-deGFP
272,0 days 04:25:00,D9,7056,D,9,TO3-Biotin,Plate 1,2025-10-31 18:39:55,4,tMangoIV-RiboJ-deGFP
273,0 days 04:30:00,D9,6963,D,9,TO3-Biotin,Plate 1,2025-10-31 18:44:55,4,tMangoIV-RiboJ-deGFP
274,0 days 04:35:00,D9,6902,D,9,TO3-Biotin,Plate 1,2025-10-31 18:49:55,4,tMangoIV-RiboJ-deGFP
275,0 days 04:40:00,D9,6860,D,9,TO3-Biotin,Plate 1,2025-10-31 18:54:55,4,tMangoIV-RiboJ-deGFP
276,0 days 04:45:00,D9,6982,D,9,TO3-Biotin,Plate 1,2025-10-31 18:59:55,4,tMangoIV-RiboJ-deGFP
277,0 days 04:50:00,D9,6904,D,9,TO3-Biotin,Plate 1,2025-10-31 19:04:55,4,tMangoIV-RiboJ-deGFP
278,0 days 04:55:00,D9,6836,D,9,TO3-Biotin,Plate 1,2025-10-31 19:09:55,4,tMangoIV-RiboJ-deGFP
279,0 days 05:00:00,D9,6729,D,9,TO3-Biotin,Plate 1,2025-10-31 19:14:55,4,tMangoIV-RiboJ-deGFP
280,0 days 05:05:00,D9,6618,D,9,TO3-Biotin,Plate 1,2025-10-31 19:19:55,4,tMangoIV-RiboJ-deGFP
281,0 days 05:10:00,D9,6693,D,9,TO3-Biotin,Plate 1,2025-10-31 19:24:55,4,tMangoIV-RiboJ-deGFP
282,0 days 05:15:00,D9,6598,D,9,TO3-Biotin,Plate 1,2025-10-31 19:29:55,4,tMangoIV-RiboJ-deGFP
283,0 days 05:20:00,D9,6499,D,9,TO3-Biotin,Plate 1,2025-10-31 19:34:55,4,tMangoIV-RiboJ-deGFP
284,0 days 05:25:00,D9,6548,D,9,TO3-Biotin,Plate 1,2025-10-31 19:39:55,4,tMangoIV-RiboJ-deGFP
285,0 days 05:30:00,D9,6493,D,9,TO3-Biotin,Plate 1,2025-10-31 19:44:55,4,tMangoIV-RiboJ-deGFP
286,0 days 05:35:00,D9,6397,D,9,TO3-Biotin,Plate 1,2025-10-31 19:49:55,4,tMangoIV-RiboJ-deGFP
287,0 days 05:40:00,D9,6450,D,9,TO3-Biotin,Plate 1,2025-10-31 19:54:55,4,tMangoIV-RiboJ-deGFP
288,0 days 05:45:00,D9,6431,D,9,TO3-Biotin,Plate 1,2025-10-31 19:59:55,4,tMangoIV-RiboJ-deGFP
289,0 days 05:50:00,D9,6285,D,9,TO3-Biotin,Plate 1,2025-10-31 20:04:55,4,tMangoIV-RiboJ-deGFP
290,0 days 05:55:00,D9,6306,D,9,TO3-Biotin,Plate 1,2025-10-31 20:09:55,4,tMangoIV-RiboJ-deGFP
291,0 days 06:00:00,D9,6291,D,9,TO3-Biotin,Plate 1,2025-10-31 20:14:55,4,tMangoIV-RiboJ-deGFP
292,0 days 00:00:00,D11,5332,D,11,TO3-Biotin,Plate 1,2025-10-31 14:14:55,5,tMangoIV-deGFP
293,0 days 00:05:00,D11,5680,D,11,TO3-Biotin,Plate 1,2025-10-31 14:19:55,5,tMangoIV-deGFP
294,0 days 00:10:00,D11,4813,D,11,TO3-Biotin,Plate 1,2025-10-31 14:24:55,5,tMangoIV-deGFP
295,0 days 00:15:00,D11,4469,D,11,TO3-Biotin,Plate 1,2025-10-31 14:29:55,5,tMangoIV-deGFP
296,0 days 00:20:00,D11,4447,D,11,TO3-Biotin,Plate 1,2025-10-31 14:34:55,5,tMangoIV-deGFP
297,0 days 00:25:00,D11,4541,D,11,TO3-Biotin,Plate 1,2025-10-31 14:39:55,5,tMangoIV-deGFP
298,0 days 00:30:00,D11,4646,D,11,TO3-Biotin,Plate 1,2025-10-31 14:44:55,5,tMangoIV-deGFP
299,0 days 00:35:00,D11,4760,D,11,TO3-Biotin,Plate 1,2025-10-31 14:49:55,5,tMangoIV-deGFP
300,0 days 00:40:00,D11,4762,D,11,TO3-Biotin,Plate 1,2025-10-31 14:54:55,5,tMangoIV-deGFP
301,0 days 00:45:00,D11,4789,D,11,TO3-Biotin,Plate 1,2025-10-31 14:59:55,5,tMangoIV-deGFP
302,0 days 00:50:00,D11,4971,D,11,TO3-Biotin,Plate 1,2025-10-31 15:04:55,5,tMangoIV-deGFP
303,0 days 00:55:00,D11,4970,D,11,TO3-Biotin,Plate 1,2025-10-31 15:09:55,5,tMangoIV-deGFP
304,0 days 01:00:00,D11,5089,D,11,TO3-Biotin,Plate 1,2025-10-31 15:14:55,5,tMangoIV-deGFP
305,0 days 01:05:00,D11,5211,D,11,TO3-Biotin,Plate 1,2025-10-31 15:19:55,5,tMangoIV-deGFP
306,0 days 01:10:00,D11,5277,D,11,TO3-Biotin,Plate 1,2025-10-31 15:24:55,5,tMangoIV-deGFP
307,0 days 01:15:00,D11,5492,D,11,TO3-Biotin,Plate 1,2025-10-31 15:29:55,5,tMangoIV-deGFP
308,0 days 01:20:00,D11,5461,D,11,TO3-Biotin,Plate 1,2025-10-31 15:34:55,5,tMangoIV-deGFP
309,0 days 01:25:00,D11,5662,D,11,TO3-Biotin,Plate 1,2025-10-31 15:39:55,5,tMangoIV-deGFP
310,0 days 01:30:00,D11,5627,D,11,TO3-Biotin,Plate 1,2025-10-31 15:44:55,5,tMangoIV-deGFP
311,0 days 01:35:00,D11,5695,D,11,TO3-Biotin,Plate 1,2025-10-31 15:49:55,5,tMangoIV-deGFP
312,0 days 01:40:00,D11,5722,D,11,TO3-Biotin,Plate 1,2025-10-31 15:54:55,5,tMangoIV-deGFP
313,0 days 01:45:00,D11,5852,D,11,TO3-Biotin,Plate 1,2025-10-31 15:59:55,5,tMangoIV-deGFP
314,0 days 01:50:00,D11,5823,D,11,TO3-Biotin,Plate 1,2025-10-31 16:04:55,5,tMangoIV-deGFP
315,0 days 01:55:00,D11,6018,D,11,TO3-Biotin,Plate 1,2025-10-31 16:09:55,5,tMangoIV-deGFP
316,0 days 02:00:00,D11,6059,D,11,TO3-Biotin,Plate 1,2025-10-31 16:14:55,5,tMangoIV-deGFP
317,0 days 02:05:00,D11,6134,D,11,TO3-Biotin,Plate 1,2025-10-31 16:19:55,5,tMangoIV-deGFP
318,0 days 02:10:00,D11,6275,D,11,TO3-Biotin,Plate 1,2025-10-31 16:24:55,5,tMangoIV-deGFP
319,0 days 02:15:00,D11,6260,D,11,TO3-Biotin,Plate 1,2025-10-31 16:29:55,5,tMangoIV-deGFP
320,0 days 02:20:00,D11,6378,D,11,TO3-Biotin,Plate 1,2025-10-31 16:34:55,5,tMangoIV-deGFP
321,0 days 02:25:00,D11,6317,D,11,TO3-Biotin,Plate 1,2025-10-31 16:39:55,5,tMangoIV-deGFP
322,0 days 02:30:00,D11,6459,D,11,TO3-Biotin,Plate 1,2025-10-31 16:44:55,5,tMangoIV-deGFP
323,0 days 02:35:00,D11,6558,D,11,TO3-Biotin,Plate 1,2025-10-31 16:49:55,5,tMangoIV-deGFP
324,0 days 02:40:00,D11,6533,D,11,TO3-Biotin,Plate 1,2025-10-31 16:54:55,5,tMangoIV-deGFP
325,0 days 02:45:00,D11,6611,D,11,TO3-Biotin,Plate 1,2025-10-31 16:59:55,5,tMangoIV-deGFP
326,0 days 02:50:00,D11,6728,D,11,TO3-Biotin,Plate 1,2025-10-31 17:04:55,5,tMangoIV-deGFP
327,0 days 02:55:00,D11,6699,D,11,TO3-Biotin,Plate 1,2025-10-31 17:09:55,5,tMangoIV-deGFP
328,0 days 03:00:00,D11,6752,D,11,TO3-Biotin,Plate 1,2025-10-31 17:14:55,5,tMangoIV-deGFP
329,0 days 03:05:00,D11,6746,D,11,TO3-Biotin,Plate 1,2025-10-31 17:19:55,5,tMangoIV-deGFP
330,0 days 03:10:00,D11,6902,D,11,TO3-Biotin,Plate 1,2025-10-31 17:24:55,5,tMangoIV-deGFP
331,0 days 03:15:00,D11,6892,D,11,TO3-Biotin,Plate 1,2025-10-31 17:29:55,5,tMangoIV-deGFP
332,0 days 03:20:00,D11,6873,D,11,TO3-Biotin,Plate 1,2025-10-31 17:34:55,5,tMangoIV-deGFP
333,0 days 03:25:00,D11,6991,D,11,TO3-Biotin,Plate 1,2025-10-31 17:39:55,5,tMangoIV-deGFP
334,0 days 03:30:00,D11,6998,D,11,TO3-Biotin,Plate 1,2025-10-31 17:44:55,5,tMangoIV-deGFP
335,0 days 03:35:00,D11,7072,D,11,TO3-Biotin,Plate 1,2025-10-31 17:49:55,5,tMangoIV-deGFP
336,0 days 03:40:00,D11,7038,D,11,TO3-Biotin,Plate 1,2025-10-31 17:54:55,5,tMangoIV-deGFP
337,0 days 03:45:00,D11,7147,D,11,TO3-Biotin,Plate 1,2025-10-31 17:59:55,5,tMangoIV-deGFP
338,0 days 03:50:00,D11,7161,D,11,TO3-Biotin,Plate 1,2025-10-31 18:04:55,5,tMangoIV-deGFP
339,0 days 03:55:00,D11,7149,D,11,TO3-Biotin,Plate 1,2025-10-31 18:09:55,5,tMangoIV-deGFP
340,0 days 04:00:00,D11,7249,D,11,TO3-Biotin,Plate 1,2025-10-31 18:14:55,5,tMangoIV-deGFP
341,0 days 04:05:00,D11,7191,D,11,TO3-Biotin,Plate 1,2025-10-31 18:19:55,5,tMangoIV-deGFP
342,0 days 04:10:00,D11,7260,D,11,TO3-Biotin,Plate 1,2025-10-31 18:24:55,5,tMangoIV-deGFP
343,0 days 04:15:00,D11,7229,D,11,TO3-Biotin,Plate 1,2025-10-31 18:29:55,5,tMangoIV-deGFP
344,0 days 04:20:00,D11,7208,D,11,TO3-Biotin,Plate 1,2025-10-31 18:34:55,5,tMangoIV-deGFP
345,0 days 04:25:00,D11,7163,D,11,TO3-Biotin,Plate 1,2025-10-31 18:39:55,5,tMangoIV-deGFP
346,0 days 04:30:00,D11,7197,D,11,TO3-Biotin,Plate 1,2025-10-31 18:44:55,5,tMangoIV-deGFP
347,0 days 04:35:00,D11,7159,D,11,TO3-Biotin,Plate 1,2025-10-31 18:49:55,5,tMangoIV-deGFP
348,0 days 04:40:00,D11,7278,D,11,TO3-Biotin,Plate 1,2025-10-31 18:54:55,5,tMangoIV-deGFP
349,0 days 04:45:00,D11,7204,D,11,TO3-Biotin,Plate 1,2025-10-31 18:59:55,5,tMangoIV-deGFP
350,0 days 04:50:00,D11,7221,D,11,TO3-Biotin,Plate 1,2025-10-31 19:04:55,5,tMangoIV-deGFP
351,0 days 04:55:00,D11,7097,D,11,TO3-Biotin,Plate 1,2025-10-31 19:09:55,5,tMangoIV-deGFP
352,0 days 05:00:00,D11,7197,D,11,TO3-Biotin,Plate 1,2025-10-31 19:14:55,5,tMangoIV-deGFP
353,0 days 05:05:00,D11,7107,D,11,TO3-Biotin,Plate 1,2025-10-31 19:19:55,5,tMangoIV-deGFP
354,0 days 05:10:00,D11,7042,D,11,TO3-Biotin,Plate 1,2025-10-31 19:24:55,5,tMangoIV-deGFP
355,0 days 05:15:00,D11,7006,D,11,TO3-Biotin,Plate 1,2025-10-31 19:29:55,5,tMangoIV-deGFP
356,0 days 05:20:00,D11,6875,D,11,TO3-Biotin,Plate 1,2025-10-31 19:34:55,5,tMangoIV-deGFP
357,0 days 05:25:00,D11,6948,D,11,TO3-Biotin,Plate 1,2025-10-31 19:39:55,5,tMangoIV-deGFP
358,0 days 05:30:00,D11,6846,D,11,TO3-Biotin,Plate 1,2025-10-31 19:44:55,5,tMangoIV-deGFP
359,0 days 05:35:00,D11,6770,D,11,TO3-Biotin,Plate 1,2025-10-31 19:49:55,5,tMangoIV-deGFP
360,0 days 05:40:00,D11,6821,D,11,TO3-Biotin,Plate 1,2025-10-31 19:54:55,5,tMangoIV-deGFP
361,0 days 05:45:00,D11,6810,D,11,TO3-Biotin,Plate 1,2025-10-31 19:59:55,5,tMangoIV-deGFP
362,0 days 05:50:00,D11,6867,D,11,TO3-Biotin,Plate 1,2025-10-31 20:04:55,5,tMangoIV-deGFP
363,0 days 05:55:00,D11,6614,D,11,TO3-Biotin,Plate 1,2025-10-31 20:09:55,5,tMangoIV-deGFP
364,0 days 06:00:00,D11,6705,D,11,TO3-Biotin,Plate 1,2025-10-31 20:14:55,5,tMangoIV-deGFP
365,0 days 00:00:00,F3,5704,F,3,TO3-Biotin,Plate 1,2025-10-31 14:14:55,1,Negative
366,0 days 00:05:00,F3,5124,F,3,TO3-Biotin,Plate 1,2025-10-31 14:19:55,1,Negative
367,0 days 00:10:00,F3,4308,F,3,TO3-Biotin,Plate 1,2025-10-31 14:24:55,1,Negative
368,0 days 00:15:00,F3,3921,F,3,TO3-Biotin,Plate 1,2025-10-31 14:29:55,1,Negative
369,0 days 00:20:00,F3,3770,F,3,TO3-Biotin,Plate 1,2025-10-31 14:34:55,1,Negative
370,0 days 00:25:00,F3,3728,F,3,TO3-Biotin,Plate 1,2025-10-31 14:39:55,1,Negative
371,0 days 00:30:00,F3,3656,F,3,TO3-Biotin,Plate 1,2025-10-31 14:44:55,1,Negative
372,0 days 00:35:00,F3,3657,F,3,TO3-Biotin,Plate 1,2025-10-31 14:49:55,1,Negative
373,0 days 00:40:00,F3,3621,F,3,TO3-Biotin,Plate 1,2025-10-31 14:54:55,1,Negative
374,0 days 00:45:00,F3,3575,F,3,TO3-Biotin,Plate 1,2025-10-31 14:59:55,1,Negative
375,0 days 00:50:00,F3,3504,F,3,TO3-Biotin,Plate 1,2025-10-31 15:04:55,1,Negative
376,0 days 00:55:00,F3,3489,F,3,TO3-Biotin,Plate 1,2025-10-31 15:09:55,1,Negative
377,0 days 01:00:00,F3,3383,F,3,TO3-Biotin,Plate 1,2025-10-31 15:14:55,1,Negative
378,0 days 01:05:00,F3,3357,F,3,TO3-Biotin,Plate 1,2025-10-31 15:19:55,1,Negative
379,0 days 01:10:00,F3,3371,F,3,TO3-Biotin,Plate 1,2025-10-31 15:24:55,1,Negative
380,0 days 01:15:00,F3,3331,F,3,TO3-Biotin,Plate 1,2025-10-31 15:29:55,1,Negative
381,0 days 01:20:00,F3,3336,F,3,TO3-Biotin,Plate 1,2025-10-31 15:34:55,1,Negative
382,0 days 01:25:00,F3,3346,F,3,TO3-Biotin,Plate 1,2025-10-31 15:39:55,1,Negative
383,0 days 01:30:00,F3,3307,F,3,TO3-Biotin,Plate 1,2025-10-31 15:44:55,1,Negative
384,0 days 01:35:00,F3,3284,F,3,TO3-Biotin,Plate 1,2025-10-31 15:49:55,1,Negative
385,0 days 01:40:00,F3,3200,F,3,TO3-Biotin,Plate 1,2025-10-31 15:54:55,1,Negative
386,0 days 01:45:00,F3,3199,F,3,TO3-Biotin,Plate 1,2025-10-31 15:59:55,1,Negative
387,0 days 01:50:00,F3,3209,F,3,TO3-Biotin,Plate 1,2025-10-31 16:04:55,1,Negative
388,0 days 01:55:00,F3,3181,F,3,TO3-Biotin,Plate 1,2025-10-31 16:09:55,1,Negative
389,0 days 02:00:00,F3,3187,F,3,TO3-Biotin,Plate 1,2025-10-31 16:14:55,1,Negative
390,0 days 02:05:00,F3,3113,F,3,TO3-Biotin,Plate 1,2025-10-31 16:19:55,1,Negative
391,0 days 02:10:00,F3,3195,F,3,TO3-Biotin,Plate 1,2025-10-31 16:24:55,1,Negative
392,0 days 02:15:00,F3,3100,F,3,TO3-Biotin,Plate 1,2025-10-31 16:29:55,1,Negative
393,0 days 02:20:00,F3,3045,F,3,TO3-Biotin,Plate 1,2025-10-31 16:34:55,1,Negative
394,0 days 02:25:00,F3,3102,F,3,TO3-Biotin,Plate 1,2025-10-31 16:39:55,1,Negative
395,0 days 02:30:00,F3,3045,F,3,TO3-Biotin,Plate 1,2025-10-31 16:44:55,1,Negative
396,0 days 02:35:00,F3,3049,F,3,TO3-Biotin,Plate 1,2025-10-31 16:49:55,1,Negative
397,0 days 02:40:00,F3,3110,F,3,TO3-Biotin,Plate 1,2025-10-31 16:54:55,1,Negative
398,0 days 02:45:00,F3,3067,F,3,TO3-Biotin,Plate 1,2025-10-31 16:59:55,1,Negative
399,0 days 02:50:00,F3,3033,F,3,TO3-Biotin,Plate 1,2025-10-31 17:04:55,1,Negative
400,0 days 02:55:00,F3,3051,F,3,TO3-Biotin,Plate 1,2025-10-31 17:09:55,1,Negative
401,0 days 03:00:00,F3,3001,F,3,TO3-Biotin,Plate 1,2025-10-31 17:14:55,1,Negative
402,0 days 03:05:00,F3,3005,F,3,TO3-Biotin,Plate 1,2025-10-31 17:19:55,1,Negative
403,0 days 03:10:00,F3,2942,F,3,TO3-Biotin,Plate 1,2025-10-31 17:24:55,1,Negative
404,0 days 03:15:00,F3,2948,F,3,TO3-Biotin,Plate 1,2025-10-31 17:29:55,1,Negative
405,0 days 03:20:00,F3,2903,F,3,TO3-Biotin,Plate 1,2025-10-31 17:34:55,1,Negative
406,0 days 03:25:00,F3,2944,F,3,TO3-Biotin,Plate 1,2025-10-31 17:39:55,1,Negative
407,0 days 03:30:00,F3,2918,F,3,TO3-Biotin,Plate 1,2025-10-31 17:44:55,1,Negative
408,0 days 03:35:00,F3,2923,F,3,TO3-Biotin,Plate 1,2025-10-31 17:49:55,1,Negative
409,0 days 03:40:00,F3,2921,F,3,TO3-Biotin,Plate 1,2025-10-31 17:54:55,1,Negative
410,0 days 03:45:00,F3,2888,F,3,TO3-Biotin,Plate 1,2025-10-31 17:59:55,1,Negative
411,0 days 03:50:00,F3,2886,F,3,TO3-Biotin,Plate 1,2025-10-31 18:04:55,1,Negative
412,0 days 03:55:00,F3,2876,F,3,TO3-Biotin,Plate 1,2025-10-31 18:09:55,1,Negative
413,0 days 04:00:00,F3,2763,F,3,TO3-Biotin,Plate 1,2025-10-31 18:14:55,1,Negative
414,0 days 04:05:00,F3,2703,F,3,TO3-Biotin,Plate 1,2025-10-31 18:19:55,1,Negative
415,0 days 04:10:00,F3,2746,F,3,TO3-Biotin,Plate 1,2025-10-31 18:24:55,1,Negative
416,0 days 04:15:00,F3,2791,F,3,TO3-Biotin,Plate 1,2025-10-31 18:29:55,1,Negative
417,0 days 04:20:00,F3,2799,F,3,TO3-Biotin,Plate 1,2025-10-31 18:34:55,1,Negative
418,0 days 04:25:00,F3,2780,F,3,TO3-Biotin,Plate 1,2025-10-31 18:39:55,1,Negative
419,0 days 04:30:00,F3,2704,F,3,TO3-Biotin,Plate 1,2025-10-31 18:44:55,1,Negative
420,0 days 04:35:00,F3,2769,F,3,TO3-Biotin,Plate 1,2025-10-31 18:49:55,1,Negative
421,0 days 04:40:00,F3,2708,F,3,TO3-Biotin,Plate 1,2025-10-31 18:54:55,1,Negative
422,0 days 04:45:00,F3,2703,F,3,TO3-Biotin,Plate 1,2025-10-31 18:59:55,1,Negative
423,0 days 04:50:00,F3,2695,F,3,TO3-Biotin,Plate 1,2025-10-31 19:04:55,1,Negative
424,0 days 04:55:00,F3,2646,F,3,TO3-Biotin,Plate 1,2025-10-31 19:09:55,1,Negative
425,0 days 05:00:00,F3,2593,F,3,TO3-Biotin,Plate 1,2025-10-31 19:14:55,1,Negative
426,0 days 05:05:00,F3,2600,F,3,TO3-Biotin,Plate 1,2025-10-31 19:19:55,1,Negative
427,0 days 05:10:00,F3,2507,F,3,TO3-Biotin,Plate 1,2025-10-31 19:24:55,1,Negative
428,0 days 05:15:00,F3,2509,F,3,TO3-Biotin,Plate 1,2025-10-31 19:29:55,1,Negative
429,0 days 05:20:00,F3,2574,F,3,TO3-Biotin,Plate 1,2025-10-31 19:34:55,1,Negative
430,0 days 05:25:00,F3,2471,F,3,TO3-Biotin,Plate 1,2025-10-31 19:39:55,1,Negative
431,0 days 05:30:00,F3,2445,F,3,TO3-Biotin,Plate 1,2025-10-31 19:44:55,1,Negative
432,0 days 05:35:00,F3,2459,F,3,TO3-Biotin,Plate 1,2025-10-31 19:49:55,1,Negative
433,0 days 05:40:00,F3,2440,F,3,TO3-Biotin,Plate 1,2025-10-31 19:54:55,1,Negative
434,0 days 05:45:00,F3,2468,F,3,TO3-Biotin,Plate 1,2025-10-31 19:59:55,1,Negative
435,0 days 05:50:00,F3,2402,F,3,TO3-Biotin,Plate 1,2025-10-31 20:04:55,1,Negative
436,0 days 05:55:00,F3,2465,F,3,TO3-Biotin,Plate 1,2025-10-31 20:09:55,1,Negative
