,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
183,0 days 04:15:00,D7,8996.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 15:52:16,3,F30MangoIV-RiboJ-mScarlet,4.25
184,0 days 04:20:00,D7,8983.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 15:57:16,3,F30MangoIV-RiboJ-mScarlet,4.333333333333333
185,0 days 04:25:00,D7,8976.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:02:16,3,F30MangoIV-RiboJ-mScarlet,4.416666666666667
186,0 days 04:30:00,D7,8901.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 16:07:16,3,F30MangoIV-RiboJ-mScarlet,4.5
187,0 days 04:35:00,D7,8809.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 16:12:16,3,F30MangoIV-RiboJ-mScarlet,4.583333333333333
188,0 days 04:40:00,D7,8801.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:17:16,3,F30MangoIV-RiboJ-mScarlet,4.666666666666667
189,0 days 04:45:00,D7,8777.0,D,7,TO1-Biotin,Plate 1,2025-10-30 16:22:16,3,F30MangoIV-RiboJ-mScarlet,4.75
190,0 days 04:50:00,D7,8748.0,D,7,TO1-Biotin,Plate 1,2025-10-30 16:27:16,3,F30MangoIV-RiboJ-mScarlet,4.833333333333333
191,0 days 04:55:00,D7,8831.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 16:32:16,3,F30MangoIV-RiboJ-mScarlet,4.916666666666667
192,0 days 05:00:00,D7,8724.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:37:16,3,F30MangoIV-RiboJ-mScarlet,5.0
193,0 days 05:05:00,D7,8662.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:42:16,3,F30MangoIV-RiboJ-mScarlet,5.083333333333333
194,0 days 05:10:00,D7,8737.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:47:16,3,F30MangoIV-RiboJ-mScarlet,5.166666666666667
195,0 days 05:15:00,D7,8558.333333333334,D,7,TO1-Biotin,Plate 1,2025-10-30 16:52:16,3,F30MangoIV-RiboJ-mScarlet,5.25
196,0 days 05:20:00,D7,8534.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 16:57:16,3,F30MangoIV-RiboJ-mScarlet,5.333333333333333
197,0 days 05:25:00,D7,8440.666666666666,D,7,TO1-Biotin,Plate 1,2025-10-30 17:02:16,3,F30MangoIV-RiboJ-mScarlet,5.416666666666667
198,0 days 00:00:00,D9,47.33333333333326,D,9,TO1-Biotin,Plate 1,2025-10-30 11:37:16,4,tMangoIV-mScarlet,0.0
199,0 days 00:05:00,D9,235.66666666666674,D,9,TO1-Biotin,Plate 1,2025-10-30 11:42:16,4,tMangoIV-mScarlet,0.08333333333333333
200,0 days 00:10:00,D9,1029.0,D,9,TO1-Biotin,Plate 1,2025-10-30 11:47:16,4,tMangoIV-mScarlet,0.16666666666666666
201,0 days 00:15:00,D9,2074.333333333333,D,9,TO1-Biotin,Plate 1,2025-10-30 11:52:16,4,tMangoIV-mScarlet,0.25
202,0 days 00:20:00,D9,3244.333333333333,D,9,TO1-Biotin,Plate 1,2025-10-30 11:57:16,4,tMangoIV-mScarlet,0.3333333333333333
203,0 days 00:25:00,D9,4467.333333333333,D,9,TO1-Biotin,Plate 1,2025-10-30 12:02:16,4,tMangoIV-mScarlet,0.4166666666666667
204,0 days 00:30:00,D9,5648.0,D,9,TO1-Biotin,Plate 1,2025-10-30 12:07:16,4,tMangoIV-mScarlet,0.5
205,0 days 00:35:00,D9,6591.333333333333,D,9,TO1-Biotin,Plate 1,2025-10-30 12:12:16,4,tMangoIV-mScarlet,0.5833333333333334
206,0 days 00:40:00,D9,7637.0,D,9,TO1-Biotin,Plate 1,2025-10-30 12:17:16,4,tMangoIV-mScarlet,0.6666666666666666
207,0 days 00:45:00,D9,8386.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 12:22:16,4,tMangoIV-mScarlet,0.75
208,0 days 00:50:00,D9,9206.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 12:27:16,4,tMangoIV-mScarlet,0.8333333333333334
209,0 days 00:55:00,D9,10113.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 12:32:16,4,tMangoIV-mScarlet,0.9166666666666666
210,0 days 01:00:00,D9,10634.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 12:37:16,4,tMangoIV-mScarlet,1.0
211,0 days 01:05:00,D9,11490.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 12:42:16,4,tMangoIV-mScarlet,1.0833333333333333
212,0 days 01:10:00,D9,12210.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 12:47:16,4,tMangoIV-mScarlet,1.1666666666666667
213,0 days 01:15:00,D9,12765.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 12:52:16,4,tMangoIV-mScarlet,1.25
214,0 days 01:20:00,D9,13423.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 12:57:16,4,tMangoIV-mScarlet,1.3333333333333333
215,0 days 01:25:00,D9,13858.0,D,9,TO1-Biotin,Plate 1,2025-10-30 13:02:16,4,tMangoIV-mScarlet,1.4166666666666667
216,0 days 01:30:00,D9,14259.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 13:07:16,4,tMangoIV-mScarlet,1.5
217,0 days 01:35:00,D9,14710.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 13:12:16,4,tMangoIV-mScarlet,1.5833333333333333
218,0 days 01:40:00,D9,15046.666666666666,D,9,TO1-Biotin,Plate 1,2025-10-30 13:17:16,4,tMangoIV-mScarlet,1.6666666666666667
219,0 days 01:45:00,D9,15544.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 13:22:16,4,tMangoIV-mScarlet,1.75
220,0 days 01:50:00,D9,15919.0,D,9,TO1-Biotin,Plate 1,2025-10-30 13:27:16,4,tMangoIV-mScarlet,1.8333333333333333
221,0 days 01:55:00,D9,16120.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 13:32:16,4,tMangoIV-mScarlet,1.9166666666666667
222,0 days 02:00:00,D9,16378.333333333334,D,9,TO1-Biotin,Plate 1,2025-10-30 13:37:16,4,tMangoIV-mScarlet,2.0
223,0 days 02:05:00,D9,16495.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 13:42:16,4,tMangoIV-mScarlet,2.0833333333333335
224,0 days 02:10:00,D9,16629.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 13:47:16,4,tMangoIV-mScarlet,2.1666666666666665
225,0 days 02:15:00,D9,16721.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 13:52:16,4,tMangoIV-mScarlet,2.25
226,0 days 02:20:00,D9,16740.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 13:57:16,4,tMangoIV-mScarlet,2.3333333333333335
227,0 days 02:25:00,D9,16975.0,D,9,TO1-Biotin,Plate 1,2025-10-30 14:02:16,4,tMangoIV-mScarlet,2.4166666666666665
228,0 days 02:30:00,D9,16944.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 14:07:16,4,tMangoIV-mScarlet,2.5
229,0 days 02:35:00,D9,16822.0,D,9,TO1-Biotin,Plate 1,2025-10-30 14:12:16,4,tMangoIV-mScarlet,2.5833333333333335
230,0 days 02:40:00,D9,17083.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 14:17:16,4,tMangoIV-mScarlet,2.6666666666666665
231,0 days 02:45:00,D9,16956.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 14:22:16,4,tMangoIV-mScarlet,2.75
232,0 days 02:50:00,D9,17057.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 14:27:16,4,tMangoIV-mScarlet,2.8333333333333335
233,0 days 02:55:00,D9,17204.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 14:32:16,4,tMangoIV-mScarlet,2.9166666666666665
234,0 days 03:00:00,D9,16966.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 14:37:16,4,tMangoIV-mScarlet,3.0
235,0 days 03:05:00,D9,16961.0,D,9,TO1-Biotin,Plate 1,2025-10-30 14:42:16,4,tMangoIV-mScarlet,3.0833333333333335
236,0 days 03:10:00,D9,17162.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 14:47:16,4,tMangoIV-mScarlet,3.1666666666666665
237,0 days 03:15:00,D9,17084.0,D,9,TO1-Biotin,Plate 1,2025-10-30 14:52:16,4,tMangoIV-mScarlet,3.25
238,0 days 03:20:00,D9,17100.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 14:57:16,4,tMangoIV-mScarlet,3.3333333333333335
239,0 days 03:25:00,D9,16862.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 15:02:16,4,tMangoIV-mScarlet,3.4166666666666665
240,0 days 03:30:00,D9,17212.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 15:07:16,4,tMangoIV-mScarlet,3.5
241,0 days 03:35:00,D9,17015.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 15:12:16,4,tMangoIV-mScarlet,3.5833333333333335
242,0 days 03:40:00,D9,16874.0,D,9,TO1-Biotin,Plate 1,2025-10-30 15:17:16,4,tMangoIV-mScarlet,3.6666666666666665
243,0 days 03:45:00,D9,16897.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 15:22:16,4,tMangoIV-mScarlet,3.75
244,0 days 03:50:00,D9,16802.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 15:27:16,4,tMangoIV-mScarlet,3.8333333333333335
245,0 days 03:55:00,D9,16928.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 15:32:16,4,tMangoIV-mScarlet,3.9166666666666665
246,0 days 04:00:00,D9,16741.0,D,9,TO1-Biotin,Plate 1,2025-10-30 15:37:16,4,tMangoIV-mScarlet,4.0
247,0 days 04:05:00,D9,16816.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 15:42:16,4,tMangoIV-mScarlet,4.083333333333333
248,0 days 04:10:00,D9,16918.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 15:47:16,4,tMangoIV-mScarlet,4.166666666666667
249,0 days 04:15:00,D9,16974.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 15:52:16,4,tMangoIV-mScarlet,4.25
250,0 days 04:20:00,D9,16817.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 15:57:16,4,tMangoIV-mScarlet,4.333333333333333
251,0 days 04:25:00,D9,16865.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:02:16,4,tMangoIV-mScarlet,4.416666666666667
252,0 days 04:30:00,D9,16921.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 16:07:16,4,tMangoIV-mScarlet,4.5
253,0 days 04:35:00,D9,16750.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 16:12:16,4,tMangoIV-mScarlet,4.583333333333333
254,0 days 04:40:00,D9,16683.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:17:16,4,tMangoIV-mScarlet,4.666666666666667
255,0 days 04:45:00,D9,16715.0,D,9,TO1-Biotin,Plate 1,2025-10-30 16:22:16,4,tMangoIV-mScarlet,4.75
256,0 days 04:50:00,D9,16814.0,D,9,TO1-Biotin,Plate 1,2025-10-30 16:27:16,4,tMangoIV-mScarlet,4.833333333333333
257,0 days 04:55:00,D9,16696.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 16:32:16,4,tMangoIV-mScarlet,4.916666666666667
258,0 days 05:00:00,D9,16576.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:37:16,4,tMangoIV-mScarlet,5.0
259,0 days 05:05:00,D9,16692.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:42:16,4,tMangoIV-mScarlet,5.083333333333333
260,0 days 05:10:00,D9,16725.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:47:16,4,tMangoIV-mScarlet,5.166666666666667
261,0 days 05:15:00,D9,16608.333333333332,D,9,TO1-Biotin,Plate 1,2025-10-30 16:52:16,4,tMangoIV-mScarlet,5.25
262,0 days 05:20:00,D9,16525.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 16:57:16,4,tMangoIV-mScarlet,5.333333333333333
263,0 days 05:25:00,D9,16521.666666666668,D,9,TO1-Biotin,Plate 1,2025-10-30 17:02:16,4,tMangoIV-mScarlet,5.416666666666667
264,0 days 00:00:00,D11,-5.6666666666667425,D,11,TO1-Biotin,Plate 1,2025-10-30 11:37:16,5,tMangoIV-RiboJ-mScarlet,0.0
265,0 days 00:05:00,D11,156.66666666666674,D,11,TO1-Biotin,Plate 1,2025-10-30 11:42:16,5,tMangoIV-RiboJ-mScarlet,0.08333333333333333
266,0 days 00:10:00,D11,526.0,D,11,TO1-Biotin,Plate 1,2025-10-30 11:47:16,5,tMangoIV-RiboJ-mScarlet,0.16666666666666666
267,0 days 00:15:00,D11,1265.3333333333333,D,11,TO1-Biotin,Plate 1,2025-10-30 11:52:16,5,tMangoIV-RiboJ-mScarlet,0.25
268,0 days 00:20:00,D11,2177.333333333333,D,11,TO1-Biotin,Plate 1,2025-10-30 11:57:16,5,tMangoIV-RiboJ-mScarlet,0.3333333333333333
269,0 days 00:25:00,D11,3179.333333333333,D,11,TO1-Biotin,Plate 1,2025-10-30 12:02:16,5,tMangoIV-RiboJ-mScarlet,0.4166666666666667
270,0 days 00:30:00,D11,4217.0,D,11,TO1-Biotin,Plate 1,2025-10-30 12:07:16,5,tMangoIV-RiboJ-mScarlet,0.5
271,0 days 00:35:00,D11,5133.333333333333,D,11,TO1-Biotin,Plate 1,2025-10-30 12:12:16,5,tMangoIV-RiboJ-mScarlet,0.5833333333333334
272,0 days 00:40:00,D11,6212.0,D,11,TO1-Biotin,Plate 1,2025-10-30 12:17:16,5,tMangoIV-RiboJ-mScarlet,0.6666666666666666
273,0 days 00:45:00,D11,7001.333333333333,D,11,TO1-Biotin,Plate 1,2025-10-30 12:22:16,5,tMangoIV-RiboJ-mScarlet,0.75
274,0 days 00:50:00,D11,7875.666666666667,D,11,TO1-Biotin,Plate 1,2025-10-30 12:27:16,5,tMangoIV-RiboJ-mScarlet,0.8333333333333334
275,0 days 00:55:00,D11,8643.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 12:32:16,5,tMangoIV-RiboJ-mScarlet,0.9166666666666666
276,0 days 01:00:00,D11,9403.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 12:37:16,5,tMangoIV-RiboJ-mScarlet,1.0
277,0 days 01:05:00,D11,10013.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 12:42:16,5,tMangoIV-RiboJ-mScarlet,1.0833333333333333
278,0 days 01:10:00,D11,10706.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 12:47:16,5,tMangoIV-RiboJ-mScarlet,1.1666666666666667
279,0 days 01:15:00,D11,11305.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 12:52:16,5,tMangoIV-RiboJ-mScarlet,1.25
280,0 days 01:20:00,D11,11730.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 12:57:16,5,tMangoIV-RiboJ-mScarlet,1.3333333333333333
281,0 days 01:25:00,D11,12042.0,D,11,TO1-Biotin,Plate 1,2025-10-30 13:02:16,5,tMangoIV-RiboJ-mScarlet,1.4166666666666667
282,0 days 01:30:00,D11,12373.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:07:16,5,tMangoIV-RiboJ-mScarlet,1.5
283,0 days 01:35:00,D11,12902.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:12:16,5,tMangoIV-RiboJ-mScarlet,1.5833333333333333
284,0 days 01:40:00,D11,13240.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 13:17:16,5,tMangoIV-RiboJ-mScarlet,1.6666666666666667
285,0 days 01:45:00,D11,13638.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:22:16,5,tMangoIV-RiboJ-mScarlet,1.75
286,0 days 01:50:00,D11,13914.0,D,11,TO1-Biotin,Plate 1,2025-10-30 13:27:16,5,tMangoIV-RiboJ-mScarlet,1.8333333333333333
287,0 days 01:55:00,D11,14201.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:32:16,5,tMangoIV-RiboJ-mScarlet,1.9166666666666667
288,0 days 02:00:00,D11,14325.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:37:16,5,tMangoIV-RiboJ-mScarlet,2.0
289,0 days 02:05:00,D11,14644.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:42:16,5,tMangoIV-RiboJ-mScarlet,2.0833333333333335
290,0 days 02:10:00,D11,14852.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 13:47:16,5,tMangoIV-RiboJ-mScarlet,2.1666666666666665
291,0 days 02:15:00,D11,15047.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 13:52:16,5,tMangoIV-RiboJ-mScarlet,2.25
292,0 days 02:20:00,D11,15272.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 13:57:16,5,tMangoIV-RiboJ-mScarlet,2.3333333333333335
293,0 days 02:25:00,D11,15455.0,D,11,TO1-Biotin,Plate 1,2025-10-30 14:02:16,5,tMangoIV-RiboJ-mScarlet,2.4166666666666665
294,0 days 02:30:00,D11,15482.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 14:07:16,5,tMangoIV-RiboJ-mScarlet,2.5
295,0 days 02:35:00,D11,15684.0,D,11,TO1-Biotin,Plate 1,2025-10-30 14:12:16,5,tMangoIV-RiboJ-mScarlet,2.5833333333333335
296,0 days 02:40:00,D11,15774.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 14:17:16,5,tMangoIV-RiboJ-mScarlet,2.6666666666666665
297,0 days 02:45:00,D11,15936.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 14:22:16,5,tMangoIV-RiboJ-mScarlet,2.75
298,0 days 02:50:00,D11,15982.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 14:27:16,5,tMangoIV-RiboJ-mScarlet,2.8333333333333335
299,0 days 02:55:00,D11,16068.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 14:32:16,5,tMangoIV-RiboJ-mScarlet,2.9166666666666665
300,0 days 03:00:00,D11,16078.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 14:37:16,5,tMangoIV-RiboJ-mScarlet,3.0
301,0 days 03:05:00,D11,16316.0,D,11,TO1-Biotin,Plate 1,2025-10-30 14:42:16,5,tMangoIV-RiboJ-mScarlet,3.0833333333333335
302,0 days 03:10:00,D11,16183.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 14:47:16,5,tMangoIV-RiboJ-mScarlet,3.1666666666666665
303,0 days 03:15:00,D11,16315.0,D,11,TO1-Biotin,Plate 1,2025-10-30 14:52:16,5,tMangoIV-RiboJ-mScarlet,3.25
304,0 days 03:20:00,D11,16447.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 14:57:16,5,tMangoIV-RiboJ-mScarlet,3.3333333333333335
305,0 days 03:25:00,D11,16324.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 15:02:16,5,tMangoIV-RiboJ-mScarlet,3.4166666666666665
306,0 days 03:30:00,D11,16393.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 15:07:16,5,tMangoIV-RiboJ-mScarlet,3.5
307,0 days 03:35:00,D11,16426.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 15:12:16,5,tMangoIV-RiboJ-mScarlet,3.5833333333333335
308,0 days 03:40:00,D11,16486.0,D,11,TO1-Biotin,Plate 1,2025-10-30 15:17:16,5,tMangoIV-RiboJ-mScarlet,3.6666666666666665
309,0 days 03:45:00,D11,16512.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 15:22:16,5,tMangoIV-RiboJ-mScarlet,3.75
310,0 days 03:50:00,D11,16406.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 15:27:16,5,tMangoIV-RiboJ-mScarlet,3.8333333333333335
311,0 days 03:55:00,D11,16367.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 15:32:16,5,tMangoIV-RiboJ-mScarlet,3.9166666666666665
312,0 days 04:00:00,D11,16326.0,D,11,TO1-Biotin,Plate 1,2025-10-30 15:37:16,5,tMangoIV-RiboJ-mScarlet,4.0
313,0 days 04:05:00,D11,16451.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 15:42:16,5,tMangoIV-RiboJ-mScarlet,4.083333333333333
314,0 days 04:10:00,D11,16432.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 15:47:16,5,tMangoIV-RiboJ-mScarlet,4.166666666666667
315,0 days 04:15:00,D11,16387.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 15:52:16,5,tMangoIV-RiboJ-mScarlet,4.25
316,0 days 04:20:00,D11,16413.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 15:57:16,5,tMangoIV-RiboJ-mScarlet,4.333333333333333
317,0 days 04:25:00,D11,16514.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 16:02:16,5,tMangoIV-RiboJ-mScarlet,4.416666666666667
318,0 days 04:30:00,D11,16622.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 16:07:16,5,tMangoIV-RiboJ-mScarlet,4.5
319,0 days 04:35:00,D11,16294.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 16:12:16,5,tMangoIV-RiboJ-mScarlet,4.583333333333333
320,0 days 04:40:00,D11,16445.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 16:17:16,5,tMangoIV-RiboJ-mScarlet,4.666666666666667
321,0 days 04:45:00,D11,16276.0,D,11,TO1-Biotin,Plate 1,2025-10-30 16:22:16,5,tMangoIV-RiboJ-mScarlet,4.75
322,0 days 04:50:00,D11,16478.0,D,11,TO1-Biotin,Plate 1,2025-10-30 16:27:16,5,tMangoIV-RiboJ-mScarlet,4.833333333333333
323,0 days 04:55:00,D11,16442.666666666668,D,11,TO1-Biotin,Plate 1,2025-10-30 16:32:16,5,tMangoIV-RiboJ-mScarlet,4.916666666666667
324,0 days 05:00:00,D11,16331.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 16:37:16,5,tMangoIV-RiboJ-mScarlet,5.0
325,0 days 05:05:00,D11,16467.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 16:42:16,5,tMangoIV-RiboJ-mScarlet,5.083333333333333
326,0 days 05:10:00,D11,16388.333333333332,D,11,TO1-Biotin,Plate 1,2025-10-30 16:47:16,5,tMangoIV-RiboJ-mScarlet,5.166666666666667
327,0 days 05:15:00,D11,16272.333333333334,D,11,TO1-Biotin,Plate 1,2025-10-30 16:52:16,5,tMangoIV-RiboJ-mScarlet,5.25
328,0 days 05:20:00,D11,16359.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 16:57:16,5,tMangoIV-RiboJ-mScarlet,5.333333333333333
329,0 days 05:25:00,D11,16361.666666666666,D,11,TO1-Biotin,Plate 1,2025-10-30 17:02:16,5,tMangoIV-RiboJ-mScarlet,5.416666666666667
330,0 days 00:00:00,F3,26.333333333333258,F,3,TO1-Biotin,Plate 1,2025-10-30 11:37:16,1,Negative,0.0
331,0 days 00:05:00,F3,5.6666666666667425,F,3,TO1-Biotin,Plate 1,2025-10-30 11:42:16,1,Negative,0.08333333333333333
332,0 days 00:10:00,F3,-44.0,F,3,TO1-Biotin,Plate 1,2025-10-30 11:47:16,1,Negative,0.16666666666666666
333,0 days 00:15:00,F3,6.3333333333332575,F,3,TO1-Biotin,Plate 1,2025-10-30 11:52:16,1,Negative,0.25
334,0 days 00:20:00,F3,49.33333333333326,F,3,TO1-Biotin,Plate 1,2025-10-30 11:57:16,1,Negative,0.3333333333333333
335,0 days 00:25:00,F3,-8.666666666666742,F,3,TO1-Biotin,Plate 1,2025-10-30 12:02:16,1,Negative,0.4166666666666667
336,0 days 00:30:00,F3,-17.0,F,3,TO1-Biotin,Plate 1,2025-10-30 12:07:16,1,Negative,0.5
337,0 days 00:35:00,F3,3.3333333333332575,F,3,TO1-Biotin,Plate 1,2025-10-30 12:12:16,1,Negative,0.5833333333333334
338,0 days 00:40:00,F3,28.0,F,3,TO1-Biotin,Plate 1,2025-10-30 12:17:16,1,Negative,0.6666666666666666
339,0 days 00:45:00,F3,-30.66666666666663,F,3,TO1-Biotin,Plate 1,2025-10-30 12:22:16,1,Negative,0.75
340,0 days 00:50:00,F3,-14.333333333333371,F,3,TO1-Biotin,Plate 1,2025-10-30 12:27:16,1,Negative,0.8333333333333334
341,0 days 00:55:00,F3,-0.33333333333337123,F,3,TO1-Biotin,Plate 1,2025-10-30 12:32:16,1,Negative,0.9166666666666666
342,0 days 01:00:00,F3,-11.666666666666629,F,3,TO1-Biotin,Plate 1,2025-10-30 12:37:16,1,Negative,1.0
343,0 days 01:05:00,F3,-3.6666666666666288,F,3,TO1-Biotin,Plate 1,2025-10-30 12:42:16,1,Negative,1.0833333333333333
344,0 days 01:10:00,F3,-17.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 12:47:16,1,Negative,1.1666666666666667
345,0 days 01:15:00,F3,-5.333333333333371,F,3,TO1-Biotin,Plate 1,2025-10-30 12:52:16,1,Negative,1.25
346,0 days 01:20:00,F3,-22.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 12:57:16,1,Negative,1.3333333333333333
347,0 days 01:25:00,F3,-16.0,F,3,TO1-Biotin,Plate 1,2025-10-30 13:02:16,1,Negative,1.4166666666666667
348,0 days 01:30:00,F3,17.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 13:07:16,1,Negative,1.5
349,0 days 01:35:00,F3,19.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 13:12:16,1,Negative,1.5833333333333333
350,0 days 01:40:00,F3,0.6666666666666288,F,3,TO1-Biotin,Plate 1,2025-10-30 13:17:16,1,Negative,1.6666666666666667
351,0 days 01:45:00,F3,20.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 13:22:16,1,Negative,1.75
352,0 days 01:50:00,F3,17.0,F,3,TO1-Biotin,Plate 1,2025-10-30 13:27:16,1,Negative,1.8333333333333333
353,0 days 01:55:00,F3,-5.666666666666629,F,3,TO1-Biotin,Plate 1,2025-10-30 13:32:16,1,Negative,1.9166666666666667
354,0 days 02:00:00,F3,1.3333333333333712,F,3,TO1-Biotin,Plate 1,2025-10-30 13:37:16,1,Negative,2.0
355,0 days 02:05:00,F3,4.333333333333371,F,3,TO1-Biotin,Plate 1,2025-10-30 13:42:16,1,Negative,2.0833333333333335
356,0 days 02:10:00,F3,-15.333333333333371,F,3,TO1-Biotin,Plate 1,2025-10-30 13:47:16,1,Negative,2.1666666666666665
357,0 days 02:15:00,F3,14.333333333333371,F,3,TO1-Biotin,Plate 1,2025-10-30 13:52:16,1,Negative,2.25
358,0 days 02:20:00,F3,34.66666666666663,F,3,TO1-Biotin,Plate 1,2025-10-30 13:57:16,1,Negative,2.3333333333333335
359,0 days 02:25:00,F3,-12.0,F,3,TO1-Biotin,Plate 1,2025-10-30 14:02:16,1,Negative,2.4166666666666665
360,0 days 02:30:00,F3,-24.33333333333337,F,3,TO1-Biotin,Plate 1,2025-10-30 14:07:16,1,Negative,2.5
361,0 days 02:35:00,F3,22.0,F,3,TO1-Biotin,Plate 1,2025-10-30 14:12:16,1,Negative,2.5833333333333335
